seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
105,1,family,scratch,120,2560,0.6572556171517444,0.7753485211189409,0.6531834480494273,
105,1,family,warm,120,2560,0.037180849445799045,0.2722745966568083,0.02907416850748838,
105,1,family,source_retrieval,120,2560,0.032675868257439435,0.05747514604344829,0.031820720747577066,0.6333333333333333
105,1,family,source_mixture,120,2560,0.030624734548962303,0.05747514389889313,0.02969885836448193,0.805263804493172
105,1,family,scratch,200,2560,0.29925367086016913,0.0634660433980646,0.30738427870369,
105,1,family,warm,200,2560,0.027781194832110882,0.13192997592281863,0.02418985755312096,
105,1,family,source_retrieval,200,2560,0.026164393938347227,0.059025410934383786,0.02503125542124252,0.6333333333333333
105,1,family,source_mixture,200,2560,0.025718037049392194,0.05902540983043923,0.02456950695349402,0.805263804493172
105,1,family,scratch,400,2560,0.0218631708118306,0.04183234619629936,0.021174578557193745,
105,1,family,warm,400,2560,0.01196074659918323,0.023940691735613518,0.011547645042754599,
105,1,family,source_retrieval,400,2560,0.012880540646520994,0.028939042550072208,0.012326799201570952,0.6333333333333333
105,1,family,source_mixture,400,2560,0.012317539768620623,0.02893904222385347,0.011744384511543625,0.805263804493172
