seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
109,3,coefficient,scratch,120,2560,0.904905557019743,0.7018030833106904,0.9274724985429709,
109,3,coefficient,warm,120,2560,0.03562238474795616,0.08538716645649241,0.030092964558118798,
109,3,coefficient,source_retrieval,120,2560,0.03442748400573558,0.06878120529396252,0.030610403862599247,0.8666666666666667
109,3,coefficient,source_mixture,120,2560,0.0338783657916071,0.06781044059029073,0.030108135258420037,0.8922988975319269
109,3,coefficient,scratch,200,2560,0.21580584216421642,0.14373455456349005,0.22381376300874153,
109,3,coefficient,warm,200,2560,0.02856874923563239,0.09364178695871729,0.021338411710845176,
109,3,coefficient,source_retrieval,200,2560,0.026107765835544916,0.05640739068257611,0.022741140852541447,0.8666666666666667
109,3,coefficient,source_mixture,200,2560,0.0250042748715539,0.05583579643052519,0.021578550253890424,0.8922988975319269
109,3,coefficient,scratch,400,2560,0.03018040458685706,0.019826397910090134,0.0313308497731645,
109,3,coefficient,warm,400,2560,0.00964755197826182,0.016876972457134938,0.008844283036164807,
109,3,coefficient,source_retrieval,400,2560,0.00980663116705159,0.016528063695529133,0.009059805330554085,0.8666666666666667
109,3,coefficient,source_mixture,400,2560,0.009639763983879416,0.016454341546601435,0.008882588699132523,0.8922988975319269
