episode,step,total_loss,loss_X2,loss_X4,loss_X1,loss_X3,loss_X5
0,0,11.80431878566742,4.716656684875488,4.596340179443359,1.2661665678024292,6.411510944366455,2.2640419006347656
0,1,8.74079151749611,4.716656684875488,3.758718729019165,0.9922255873680115,5.624256610870361,0.42923423647880554
0,2,4.244739955663681,4.309866905212402,3.0657780170440674,1.083808183670044,1.4689733982086182,0.21682938933372498
0,3,4.012150549888611,4.061522006988525,2.5004613399505615,1.0922852754592896,1.4220224618911743,0.1854461431503296
0,4,4.210639594495296,4.075133800506592,2.0103650093078613,1.3164796829223633,1.5757895708084106,0.10127057880163193
0,5,4.028069919347763,4.211611747741699,1.6936694383621216,1.357515573501587,1.3257554769515991,0.16374263167381287
0,6,4.302588140964508,4.447652816772461,1.4531073570251465,1.8161406517028809,1.1486003398895264,0.15769511461257935
0,7,3.586801740527153,4.669448375701904,1.2651628255844116,1.2928675413131714,1.0019760131835938,0.1050359457731247
0,8,5.737435799837113,4.8787336349487305,1.1463515758514404,1.3485558032989502,3.0295140743255615,0.15434888005256653
0,9,4.884440916776657,5.115077495574951,1.0715785026550293,1.532956600189209,1.9400527477264404,0.1741003692150116
0,10,4.286787217855453,4.887274742126465,1.0198506116867065,1.5744823217391968,1.3948818445205688,0.1359979808330536
0,11,2.840230292081833,4.866186141967773,0.9928409457206726,1.2431236505508423,0.27262023091316223,0.15268099308013916
0,12,2.704352042078972,4.793980598449707,0.9815892577171326,1.1406006813049316,0.23340876400470734,0.17522862553596497
0,13,2.805147814750671,4.7426605224609375,0.9758620858192444,1.1752358675003052,0.3000222444534302,0.18618518114089966
0,14,2.8792859345674513,4.478705406188965,0.9748167395591736,1.3446792364120483,0.2831956148147583,0.16070665419101715
0,15,2.998510605096817,4.524299144744873,0.976044774055481,1.3246922492980957,0.33788686990737915,0.23586270213127136
0,16,2.916319739818573,4.7862467765808105,0.9787717461585999,1.2342478036880493,0.30770814418792725,0.22136008739471436
0,17,3.258641541004181,4.908645153045654,0.9797748923301697,1.5561702251434326,0.27590513229370117,0.24888217449188232
0,18,3.2746387273073196,5.160487651824951,0.9820243120193481,1.5705817937850952,0.2076549082994461,0.26789963245391846
1,0,13.0594562292099,4.716656684875488,4.596340179443359,1.094497561454773,7.421996116638184,2.680363178253174
1,1,8.228360748291015,4.716656684875488,3.7591850757598877,1.0239677429199219,4.227280139923096,1.2819445133209229
1,2,5.080219209194183,4.716656684875488,3.068861484527588,1.0923806428909302,1.5479819774627686,0.8827529549598694
1,3,4.436167359352112,4.322330951690674,2.6017582416534424,1.5328547954559326,0.5499864816665649,0.968508243560791
1,4,3.346888709068298,4.075662612915039,2.0876498222351074,1.217350959777832,0.500322699546814,0.39655256271362305
1,5,3.4082195460796356,4.598384857177734,1.7423030138015747,1.3863133192062378,0.4692993462085724,0.2844693064689636
