episode,step,node,value,is_breaker
0,0,X2,-4.7499,0
0,1,X1,2.3647,0
0,2,X2,-4.1306,0
0,3,X1,-2.8136,0
0,4,X1,-3.0116,0
0,5,X1,-2.7956,0
0,6,X2,-4.9350,0
0,7,X2,-1.5975,0
0,8,X2,-1.6341,0
0,9,X1,3.4749,0
0,10,X2,2.2973,0
0,12,X2,1.1852,0
0,13,X1,2.0457,0
0,14,X1,-2.1061,0
0,15,X1,-3.9900,0
0,16,X1,-1.3517,0
0,17,X1,-2.3302,0
1,0,X2,1.0913,0
1,1,X2,-3.3660,0
1,3,X2,3.4285,0
1,4,X1,-4.6790,0
1,5,X1,-2.8902,0
1,6,X2,-1.8532,0
1,7,X1,4.1455,0
1,8,X1,-2.5337,0
1,9,X1,0.8459,0
1,10,X1,-2.8068,0
1,11,X1,-4.0909,0
1,12,X1,1.2745,0
1,13,X1,-4.3647,0
2,0,X2,-4.8852,0
2,1,X2,0.3697,0
2,2,X2,-3.8845,0
2,3,X1,4.5382,0
2,4,X1,0.0059,0
2,6,X2,1.0897,0
2,7,X2,0.3938,0
2,8,X1,-4.9943,0
2,9,X1,4.2910,0
2,10,X2,-1.9249,0
2,11,X2,4.4695,0
2,12,X1,-4.3079,0
2,13,X1,-3.7161,0
2,14,X1,-2.3494,0
2,15,X1,-2.8820,0
2,16,X1,-2.9885,0
2,18,X1,1.1235,0
3,0,X2,-2.6989,0
3,1,X1,1.1447,0
3,2,X2,-4.2914,0
3,3,X2,-2.8576,0
3,4,X2,0.7104,0
3,5,X2,3.0750,0
3,6,X1,2.1179,0
3,7,X1,1.7336,0
3,8,X1,4.3084,0
3,9,X1,2.1094,0
3,10,X1,2.2157,0
3,11,X1,4.9964,0
3,13,X1,1.0687,0
4,0,X1,4.9265,0
4,1,X2,-0.4499,0
4,3,X2,-3.4520,0
4,5,X2,-4.4283,0
4,6,X2,3.5272,0
4,8,X1,1.1760,0
4,9,X2,-2.5378,0
4,10,X1,2.9184,0
4,11,X2,-2.9574,0
4,12,X1,3.3585,0
4,13,X1,0.3627,0
4,15,X1,4.6663,0
4,16,X1,-4.2113,0
