dpo_loss,reward,cov_bonus,score,target,value,episode,step,run_started_at,run_dir,train_candidates_total,train_candidates_parsed,train_candidates_invalid,train_candidate_parse_rate,train_steps_total,train_steps_with_any_valid_candidate,train_steps_teacher_fallback,train_teacher_fallback_rate
0.6931471824645996,0.1,39.9580706280536,40.0580706280536,X2,-4.7499,0,0,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6893919110298157,0.1,30.858337903124998,30.958337903125,X1,2.3647,0,1,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6986932754516602,0.1,12.286188474368224,12.386188474368224,X2,-4.1306,0,2,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6874385476112366,0.1,15.816600318609572,15.916600318609571,X1,-2.8136,0,3,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6986381411552429,0.1,13.786739396948995,13.886739396948995,X1,-3.0116,0,4,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6733836531639099,0.1,11.762268291568693,11.862268291568693,X1,-2.7956,0,5,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6635184288024902,0.1,8.819199238672306,8.919199238672306,X2,-4.935,0,6,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6559509038925171,0.1,7.213225483310948,7.313225483310948,X2,-1.5975,0,7,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6531931757926941,0.1,15.399547672164173,15.499547672164173,X2,-1.6341,0,8,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6650407314300537,0.1,12.272312275723118,12.372312275723118,X1,3.4749,0,9,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6341713666915894,0.1,7.5822546581352,7.6822546581352,X2,2.2973,0,10,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6694138646125793,0.1,1.2169934286663142,1.3169934286663143,X4,-1.2147,0,11,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6177297830581665,0.1,1.4452838284590956,1.5452838284590957,X2,1.1852,0,12,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6356021165847778,0.1,8.866505131067566,8.966505131067565,X1,2.0457,0,13,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6387535929679871,0.1,7.899088636895136,7.999088636895135,X1,-2.1061,0,14,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.645781397819519,0.1,7.454615372397296,7.554615372397295,X1,-3.99,0,15,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6405776739120483,0.1,7.175110266631574,7.2751102666315735,X1,-1.3517,0,16,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.630597710609436,0.1,6.50018498647876,6.60018498647876,X1,-2.3302,0,17,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6106612682342529,0.1,43.42495786135016,43.52495786135016,X2,1.0913,1,0,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6449053287506104,0.1,23.898713958772525,23.998713958772527,X2,-3.366,1,1,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6481962203979492,0.1,4.683605327257261,4.783605327257261,X4,1.4,1,2,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6022384762763977,0.1,3.819800035172558,3.919800035172558,X2,3.4285,1,3,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.645127534866333,0.1,18.397889334413367,18.49788933441337,X1,-4.679,1,4,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6100651025772095,0.1,13.849822657014302,13.949822657014302,X1,-2.8902,1,5,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6292255520820618,0.1,3.833666155966116,3.933666155966116,X2,-1.8532,1,6,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.5801388025283813,0.1,12.595003380996168,12.695003380996168,X1,4.1455,1,7,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6052504181861877,0.1,10.781979529445634,10.881979529445633,X1,-2.5337,1,8,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
0.6671207547187805,0.1,9.895958320863299,9.995958320863298,X1,0.8459,1,9,2026-04-08T22:02:59,results/smoke_test/misspec_reversed_custom\run_20260408_220259_seed42,332,0,332,0.0,88,0,83,0.9431818181818182
