episode,step,total_loss,loss_X1,loss_X4,loss_X2,loss_X3,loss_X5
0,0,32.56513125896454,0.936153769493103,4.596340179443359,22.774723052978516,6.474495887756348,2.209413528442383
0,1,30.01526074409485,0.9365736246109009,3.7581942081451416,23.22557830810547,5.11522102355957,0.7355078458786011
0,2,15.641459211707115,0.9365772604942322,3.0660400390625,13.268573760986328,1.3326573371887207,0.2397046536207199
0,3,15.625138665735722,0.9379748702049255,2.52068829536438,13.41356372833252,1.401606798171997,0.1182355061173439
0,4,2.9800896752625703,0.9364393353462219,1.755820631980896,0.014528380706906319,2.240736961364746,0.18637233972549438
0,5,2.7374992817640305,0.9364316463470459,1.5069713592529297,0.013775244355201721,1.9178789854049683,0.31716445088386536
0,6,2.938617792353034,0.9361835718154907,1.315261960029602,0.014979666098952293,2.228252649307251,0.2450963705778122
0,7,3.1588330663740636,0.9358949065208435,1.0991485118865967,0.015666011720895767,2.48616361618042,0.24999475479125977
0,8,2.4938669657334684,0.9358795285224915,1.0409899950027466,0.01453085895627737,1.7373007535934448,0.34666144847869873
0,9,1.8347468113526704,0.9358989596366882,1.0109366178512573,0.014164081774652004,1.1202043294906616,0.31101128458976746
0,10,1.232261810451746,0.935878574848175,0.9798620939254761,0.013649288564920425,0.6021542549133301,0.23331013321876526
0,11,0.8109876642003656,0.9359208941459656,0.975342333316803,0.011977852322161198,0.15885519981384277,0.25790196657180786
0,12,0.7752540266141296,0.9359224438667297,0.9748222827911377,0.013642228208482265,0.17204676568508148,0.2074160873889923
0,13,0.8076097147539258,0.9359104037284851,0.9776769876480103,0.014111493714153767,0.18193411827087402,0.22884662449359894
0,14,0.823328172788024,0.9358789324760437,0.9793515205383301,0.01112375222146511,0.22467546164989471,0.20448286831378937
0,15,0.8385548179969191,0.9358786344528198,0.9803299903869629,0.012676379643380642,0.21355082094669342,0.22908589243888855
0,16,0.8226370347663761,0.9359093308448792,0.9823802709579468,0.010147969238460064,0.209590345621109,0.21924079954624176
0,17,0.782984083890915,0.9359442591667175,0.9838240742683411,0.010019049048423767,0.2031002789735794,0.18591108918190002
0,18,0.7900401726365089,0.9359462261199951,0.9845792055130005,0.011779777705669403,0.22977150976657867,0.16438379883766174
