dpo_loss,reward,cov_bonus,score,target,value,episode,step,run_started_at,run_dir,train_candidates_total,train_candidates_parsed,train_candidates_invalid,train_candidate_parse_rate,train_steps_total,train_steps_with_any_valid_candidate,train_steps_teacher_fallback,train_teacher_fallback_rate
0.6931471824645996,0.1,21.003402208922143,21.103402208922144,X2,-4.7499,0,0,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6876112222671509,0.1,29.72012617464588,29.820126174645882,X1,2.3647,0,1,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6783527731895447,0.1,6.0009768034045,6.1009768034044995,X2,-4.1306,0,2,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.682905912399292,0.1,18.70424651865275,18.80424651865275,X1,-2.8136,0,3,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6763380169868469,0.1,15.168406029010907,15.268406029010906,X1,-3.0116,0,4,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.692641019821167,0.1,28.318046848887054,28.418046848887055,X2,-2.7956,0,5,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6857818365097046,0.1,28.207073276498566,28.307073276498567,X2,-4.935,0,6,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6676563620567322,0.1,27.8724096090146,27.9724096090146,X2,-1.5975,0,7,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.686758279800415,0.1,5.103763512115157,5.203763512115157,X4,-1.6341,0,8,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6581891179084778,0.1,9.969470769559006,10.069470769559006,X1,3.4749,0,9,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6337243318557739,0.1,10.669427617877993,10.769427617877993,X2,2.2973,0,10,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6608157157897949,0.1,4.676009367871367,4.776009367871366,X4,-1.2147,0,11,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6726456880569458,0.1,3.118738025953836,3.218738025953836,X4,1.1852,0,12,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6307828426361084,0.1,3.528684125608429,3.6286841256084292,X2,2.0457,0,13,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6650124192237854,0.1,2.6227481024826393,2.7227481024826394,X1,-2.1061,0,14,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6340757608413696,0.1,2.2711825495773246,2.3711825495773247,X1,-3.99,0,15,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6273138523101807,0.1,3.772232321555042,3.872232321555042,X2,-1.3517,0,16,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
0.6260533928871155,0.1,2.035315359201461,2.135315359201461,X1,-2.3302,0,17,2026-01-27T18:32:09,results/test_ablation\run_20260127_183209_seed42,72,0,72,0.0,19,0,18,0.9473684210526315
