seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
108,10,family,scratch,120,2560,0.9639586610570835,0.5467583469197222,1.1725588181257642,
108,10,family,warm,120,2560,0.28792631180082284,0.7826230434711334,0.04057794596566748,
108,10,family,source_retrieval,120,2560,0.09105913451663063,0.18792283208015756,0.042627285734867175,0.6
108,10,family,source_mixture,120,2560,0.08968720074268428,0.18668992861931802,0.041185836804367416,0.6476325167547236
108,10,family,scratch,200,2560,0.46715689638831176,0.4695843197705112,0.46594318469721197,
108,10,family,warm,200,2560,0.07823532469375837,0.17628504288948807,0.0292104655958935,
108,10,family,source_retrieval,200,2560,0.04884013985531033,0.08616167964345035,0.030179369961240314,0.6
108,10,family,source_mixture,200,2560,0.04828109785323167,0.08555792576874262,0.02964268389547619,0.6476325167547236
108,10,family,scratch,400,2560,0.127115022367051,0.22515207825939262,0.07809649442088015,
108,10,family,warm,400,2560,0.029625313867161943,0.061124040418738604,0.013875950591373615,
108,10,family,source_retrieval,400,2560,0.01732053501731743,0.024233982289174637,0.013863811381388823,0.6
108,10,family,source_mixture,400,2560,0.017199621816349264,0.02356276699683526,0.014018049226106274,0.6476325167547236
