episode,step,node,value,is_breaker
0,0,X2,-4.7499,0
0,1,X1,2.3647,0
0,2,X2,-4.1306,0
0,3,X1,-2.8136,0
0,4,X1,-3.0116,0
0,5,X2,-2.7956,0
0,6,X2,-4.9350,0
0,7,X2,-1.5975,0
0,8,X2,-1.6341,0
0,9,X1,3.4749,0
0,10,X2,2.2973,0
0,12,X2,1.1852,0
0,13,X2,2.0457,0
0,14,X1,-2.1061,0
0,15,X1,-3.9900,0
0,16,X2,-1.3517,0
0,17,X1,-2.3302,0
0,18,X2,1.0913,0
0,19,X2,-3.3660,0
1,1,X2,3.4285,0
1,2,X1,-4.6790,0
1,3,X1,-2.8902,0
1,4,X2,-1.8532,0
1,5,X2,4.1455,0
1,6,X1,-2.5337,0
1,7,X1,0.8459,0
1,8,X2,-2.8068,0
1,9,X2,-4.0909,0
1,10,X1,1.2745,0
1,11,X2,-4.3647,0
1,13,X2,-4.8852,0
1,14,X2,0.3697,0
1,15,X2,-3.8845,0
1,16,X2,4.5382,0
1,17,X1,0.0059,0
1,18,X2,3.7052,0
1,19,X2,1.0897,0
1,20,X2,0.3938,0
1,21,X2,-4.9943,0
1,22,X1,4.2910,0
1,23,X2,-1.9249,0
1,24,X2,4.4695,0
2,0,X1,-4.3079,0
2,1,X2,-3.7161,0
2,2,X2,-2.3494,0
2,3,X1,-2.8820,0
2,4,X2,-2.9885,0
2,6,X2,1.1235,0
2,7,X2,-2.6989,0
2,8,X2,4.5271,0
2,9,X1,-2.6200,0
2,10,X1,-3.6769,0
2,11,X2,3.9231,0
2,12,X1,-4.0307,0
2,13,X2,3.6454,0
2,15,X2,1.2433,0
2,16,X2,1.3927,0
2,17,X2,4.3067,0
2,18,X1,4.9928,0
2,19,X2,4.2435,0
2,20,X2,-2.8625,0
2,21,X2,1.3260,0
2,22,X2,4.7866,0
2,23,X2,0.7740,0
2,24,X2,2.7110,0
3,0,X1,0.8418,0
3,1,X2,-3.4257,0
3,2,X1,0.9504,0
3,3,X1,-3.8011,0
3,4,X2,1.2311,0
3,5,X2,2.9184,0
3,6,X2,3.5810,0
3,7,X2,1.5000,0
3,8,X2,-2.7086,0
3,10,X1,4.3326,0
3,11,X2,0.7887,0
3,12,X2,4.9362,0
3,13,X1,3.1710,0
3,14,X2,-4.3285,0
3,15,X1,0.5322,0
3,16,X2,1.0180,0
3,17,X1,-0.1147,0
3,18,X2,-2.8821,0
3,19,X1,2.7112,0
3,20,X1,2.4123,0
3,21,X2,0.3762,0
3,22,X2,4.1730,0
3,23,X1,-3.7255,0
3,24,X2,-0.6965,0
4,0,X1,-2.5047,0
4,1,X2,-2.9681,0
4,2,X1,4.2988,0
4,4,X1,2.3656,0
4,7,X1,3.7217,0
4,8,X1,3.1659,0
4,9,X1,2.9535,0
4,10,X1,-3.0687,0
4,11,X2,1.3956,0
4,12,X2,2.6811,0
4,13,X1,4.7040,0
4,14,X2,-4.4580,0
4,15,X2,3.0310,0
4,16,X2,-3.7264,0
4,17,X1,4.2558,0
4,18,X2,3.3531,0
4,19,X1,1.6424,0
4,20,X1,3.4802,0
4,21,X1,-1.9072,0
4,22,X2,-4.3636,0
4,23,X2,4.5140,0
4,24,X1,0.4794,0
