episode,step,total_loss,loss_X1,loss_X4,loss_X2,loss_X3,loss_X5
0,0,31.057616305351257,0.936153769493103,4.596340179443359,21.947237014770508,5.661048412322998,2.342832088470459
0,1,30.905421352386476,0.9427910447120667,3.758119583129883,24.172199249267578,5.0234198570251465,0.7696201205253601
0,2,13.557996594905854,0.9428073763847351,3.066249132156372,9.880258560180664,2.329435348510742,0.5464913845062256
0,3,14.048996609449386,0.9399266242980957,2.5126090049743652,10.880331993103027,2.204413652420044,0.2737438380718231
0,4,3.092336192727089,0.936757504940033,2.0362658500671387,0.174977645277977,2.0384230613708496,0.284330815076828
0,5,2.6318477258086204,0.9387410879135132,1.715761423110962,0.09316953271627426,1.8516262769699097,0.1561514139175415
0,6,2.447732761502266,0.9362716674804688,1.4716570377349854,0.054014481604099274,1.7919727563858032,0.12015978246927261
0,7,2.4099999465048314,0.9360818266868591,1.279725193977356,0.03936009481549263,1.7601944208145142,0.1672840267419815
0,8,2.1364624053239822,0.9372951984405518,1.160343050956726,0.025479599833488464,1.4950082302093506,0.19644692540168762
0,9,2.223653156682849,0.9371258020401001,1.0788187980651855,0.02477593533694744,1.5684709548950195,0.22721734642982483
0,10,2.233596558123827,0.9376301169395447,1.0242819786071777,0.016541633754968643,1.6083900928497314,0.2162824124097824
0,11,2.2231680627912285,0.9370015263557434,0.9952359795570374,0.015980428084731102,1.5627306699752808,0.2580094635486603
0,12,2.2897376962006093,0.9363355040550232,0.982893705368042,0.013621825724840164,1.5752618312835693,0.31700819730758667
0,13,2.1028207361698152,0.9368654489517212,0.9761394262313843,0.013564735651016235,1.4604599475860596,0.24619507789611816
0,14,1.9980176828801632,0.9365111589431763,0.974794864654541,0.013437774032354355,1.370727777481079,0.23159092664718628
0,15,2.17766481153667,0.9365196824073792,0.9757368564605713,0.013422949239611626,1.4975093603134155,0.2842811942100525
0,16,2.2554402992129328,0.937082827091217,0.9781831502914429,0.009989045560359955,1.5588923692703247,0.30350568890571594
0,17,2.075699193589389,0.9360395669937134,0.9793717265129089,0.010641749016940594,1.4796608686447144,0.2023143172264099
0,18,2.0776253648102285,0.9360567331314087,0.9802597761154175,0.010463330894708633,1.4466921091079712,0.2372066229581833
0,19,2.129554973170161,0.9381227493286133,0.9824041128158569,0.009592084214091301,1.5129830837249756,0.22287443280220032
0,20,2.1369389751926064,0.9363330006599426,0.9839030504226685,0.008973316289484501,1.4945725202560425,0.24934592843055725
1,0,32.31164796352387,0.936153769493103,4.596340179443359,22.103469848632812,6.745217323303223,2.356462001800537
