dpo_loss,reward,cov_bonus,score,target,value,episode,step,run_started_at,run_dir,train_candidates_total,train_candidates_parsed,train_candidates_invalid,train_candidate_parse_rate,train_steps_total,train_steps_with_any_valid_candidate,train_steps_teacher_fallback,train_teacher_fallback_rate
0.6931471824645996,0.1,19.144776454531506,19.244776454531507,X2,-4.7499,0,0,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6904390454292297,0.1,29.61307133637188,29.713071336371883,X1,2.3647,0,1,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6995590925216675,0.1,11.789817646036797,11.889817646036796,X2,-4.1306,0,2,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6883923411369324,0.1,19.292817908250708,19.39281790825071,X1,-2.8136,0,3,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6962146759033203,0.1,13.46135029536497,13.561350295364969,X1,-3.0116,0,4,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6702275276184082,0.1,26.97629844129269,27.076298441292693,X2,-2.7956,0,5,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6757911443710327,0.1,24.580819327437926,24.680819327437927,X2,-4.935,0,6,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6638615131378174,0.1,22.584257603448,22.684257603448,X2,-1.5975,0,7,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6593320965766907,0.1,19.200090343144762,19.300090343144763,X2,-1.6341,0,8,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
0.6684561967849731,0.1,12.362021247258424,12.462021247258424,X1,3.4749,0,9,2026-04-08T21:58:31,results/smoke_test/misspec_missing_custom\run_20260408_215831_seed42,480,1,479,0.0020833333333333333,121,1,119,0.9834710743801653
