seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
103,3,coefficient,scratch,120,2560,0.6131990643792935,0.7396156138610067,0.5991527811035475,
103,3,coefficient,warm,120,2560,0.04454819680400888,0.20715576090884977,0.026480689681248788,
103,3,coefficient,source_retrieval,120,2560,0.0802491073914569,0.554638622299367,0.027539161290578002,0.8
103,3,coefficient,source_mixture,120,2560,0.07948059565627741,0.5546430251797493,0.02668477015366945,0.8388683758024893
103,3,coefficient,scratch,200,2560,0.44637514774715775,1.1418348411165011,0.36910184848389743,
103,3,coefficient,warm,200,2560,0.030404623030058104,0.12544419103354576,0.019844671029670587,
103,3,coefficient,source_retrieval,200,2560,0.032494325465589585,0.1458395643178358,0.019900410037562224,0.8
103,3,coefficient,source_mixture,200,2560,0.03243591151982208,0.14584266332090476,0.019835161319701783,0.8388683758024893
103,3,coefficient,scratch,400,2560,0.021551548286186214,0.016305950655092313,0.02213439246741887,
103,3,coefficient,warm,400,2560,0.013594336628673475,0.01684282122907359,0.013233393895295686,
103,3,coefficient,source_retrieval,400,2560,0.014013826256781001,0.018864343998570177,0.013474879841026655,0.8
103,3,coefficient,source_mixture,400,2560,0.01386112735195244,0.018865653066555757,0.01330506893921874,0.8388683758024893
