method,step,motif,targets,levels,natural_child_labels,masked_child_labels,cumulative_cost,cumulative_samples
random_single,0,2,4,-2.0,16,8,40,8
random_single,1,0,0,-2.0,24,0,80,16
random_single,2,2,4,-2.0,16,8,120,24
random_single,3,1,3,-2.0,24,0,160,32
random_single,4,2,4,2.0,16,8,200,40
random_single,5,2,4,-2.0,16,8,240,48
random_single,6,1,2,2.0,16,8,280,56
random_single,7,0,0,-2.0,24,0,320,64
random_single,8,0,0,-2.0,24,0,360,72
random_single,9,1,3,2.0,24,0,400,80
coverage_single,0,0,0,-2.0,24,0,40,8
coverage_single,1,1,2,-2.0,16,8,80,16
coverage_single,2,2,4,-2.0,16,8,120,24
coverage_single,3,0,0,2.0,24,0,160,32
coverage_single,4,1,2,2.0,16,8,200,40
coverage_single,5,2,4,2.0,16,8,240,48
coverage_single,6,0,1,-2.0,24,0,280,56
coverage_single,7,1,3,-2.0,24,0,320,64
coverage_single,8,2,5,-2.0,24,0,360,72
coverage_single,9,0,1,2.0,24,0,400,80
random_pair,0,1,"2,3","-2.0,2.0",16,8,72,8
random_pair,1,0,"0,1","2.0,-2.0",24,0,144,16
random_pair,2,2,"4,5","2.0,-2.0",16,8,216,24
random_pair,3,1,"2,3","2.0,2.0",16,8,288,32
random_pair,4,0,"0,1","-2.0,2.0",24,0,360,40
coverage_pair,0,0,"0,1","-2.0,-2.0",24,0,72,8
coverage_pair,1,1,"2,3","-2.0,-2.0",16,8,144,16
coverage_pair,2,2,"4,5","-2.0,-2.0",16,8,216,24
coverage_pair,3,0,"0,1","-2.0,2.0",24,0,288,32
coverage_pair,4,1,"2,3","-2.0,2.0",16,8,360,40
risk_pair,0,0,"0,1","2.0,-2.0",24,0,72,8
risk_pair,1,0,"0,1","2.0,2.0",24,0,144,16
risk_pair,2,0,"0,1","-2.0,2.0",24,0,216,24
risk_pair,3,1,"2,3","-2.0,-2.0",16,8,288,32
risk_pair,4,2,"4,5","2.0,2.0",16,8,360,40
