seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
109,10,family,scratch,120,2560,0.6243632678694806,0.8218178663586514,0.5256359686248954,
109,10,family,warm,120,2560,0.34249910657253096,0.9824493089509388,0.022524005383326866,
109,10,family,source_retrieval,120,2560,0.029679142890576896,0.04022535411828827,0.024406037276721203,0.4
109,10,family,source_mixture,120,2560,0.02946126810858295,0.0424990303680708,0.022942386978839022,0.5464376177093644
109,10,family,scratch,200,2560,0.22522054584176404,0.13680111956730587,0.2694302589789931,
109,10,family,warm,200,2560,0.08823840819438097,0.21716854444399836,0.02377334006957228,
109,10,family,source_retrieval,200,2560,0.030511113700141257,0.041298721897933245,0.025117309601245263,0.4
109,10,family,source_mixture,200,2560,0.030549477607281012,0.04353047902223062,0.024058976899806205,0.5464376177093644
109,10,family,scratch,400,2560,0.03010765197648095,0.045687436139090785,0.022317759895176047,
109,10,family,warm,400,2560,0.024714912139311387,0.05314801369106017,0.010498361363436999,
109,10,family,source_retrieval,400,2560,0.011630335369590622,0.012782449710562915,0.011054278199104477,0.4
109,10,family,source_mixture,400,2560,0.011469269775434731,0.01297113151792636,0.010718338904188916,0.5464376177093644
