method,step,motif,targets,levels,natural_child_labels,masked_child_labels,cumulative_cost,cumulative_samples
random_single,0,1,2,2.0,16,8,8,8
random_single,1,2,5,2.0,24,0,16,16
random_single,2,1,3,-2.0,24,0,24,24
random_single,3,2,5,-2.0,24,0,32,32
random_single,4,2,5,-2.0,24,0,40,40
random_single,5,1,3,2.0,24,0,48,48
random_single,6,0,1,-2.0,24,0,56,56
random_single,7,2,5,-2.0,24,0,64,64
random_single,8,1,2,-2.0,16,8,72,72
random_single,9,1,2,-2.0,16,8,80,80
random_single,10,2,4,-2.0,16,8,88,88
random_single,11,0,0,2.0,24,0,96,96
random_single,12,2,4,2.0,16,8,104,104
random_single,13,1,3,2.0,24,0,112,112
random_single,14,1,3,2.0,24,0,120,120
random_single,15,2,4,-2.0,16,8,128,128
random_single,16,2,5,2.0,24,0,136,136
random_single,17,0,1,-2.0,24,0,144,144
random_single,18,0,0,-2.0,24,0,152,152
random_single,19,1,2,-2.0,16,8,160,160
random_single,20,1,3,2.0,24,0,168,168
random_single,21,1,3,-2.0,24,0,176,176
random_single,22,2,4,-2.0,16,8,184,184
random_single,23,1,2,-2.0,16,8,192,192
random_single,24,1,3,2.0,24,0,200,200
random_single,25,1,2,-2.0,16,8,208,208
random_single,26,2,4,2.0,16,8,216,216
random_single,27,0,0,-2.0,24,0,224,224
random_single,28,1,3,2.0,24,0,232,232
random_single,29,0,0,2.0,24,0,240,240
random_single,30,1,3,2.0,24,0,248,248
random_single,31,0,0,-2.0,24,0,256,256
random_single,32,2,4,-2.0,16,8,264,264
random_single,33,0,0,-2.0,24,0,272,272
random_single,34,0,0,2.0,24,0,280,280
random_single,35,0,1,-2.0,24,0,288,288
random_single,36,1,2,-2.0,16,8,296,296
random_single,37,0,0,-2.0,24,0,304,304
random_single,38,0,0,-2.0,24,0,312,312
random_single,39,1,3,2.0,24,0,320,320
random_single,40,0,0,-2.0,24,0,328,328
random_single,41,0,0,2.0,24,0,336,336
random_single,42,0,0,-2.0,24,0,344,344
random_single,43,2,5,-2.0,24,0,352,352
random_single,44,2,4,2.0,16,8,360,360
random_single,45,1,2,2.0,16,8,368,368
random_single,46,0,1,2.0,24,0,376,376
random_single,47,1,2,-2.0,16,8,384,384
random_single,48,1,2,2.0,16,8,392,392
random_single,49,1,2,2.0,16,8,400,400
coverage_single,0,0,0,-2.0,24,0,8,8
coverage_single,1,1,2,-2.0,16,8,16,16
coverage_single,2,2,4,-2.0,16,8,24,24
coverage_single,3,0,0,2.0,24,0,32,32
coverage_single,4,1,2,2.0,16,8,40,40
coverage_single,5,2,4,2.0,16,8,48,48
coverage_single,6,0,1,-2.0,24,0,56,56
coverage_single,7,1,3,-2.0,24,0,64,64
coverage_single,8,2,5,-2.0,24,0,72,72
coverage_single,9,0,1,2.0,24,0,80,80
coverage_single,10,1,3,2.0,24,0,88,88
coverage_single,11,2,5,2.0,24,0,96,96
coverage_single,12,0,0,-2.0,24,0,104,104
coverage_single,13,1,2,-2.0,16,8,112,112
coverage_single,14,2,4,-2.0,16,8,120,120
coverage_single,15,0,0,2.0,24,0,128,128
coverage_single,16,1,2,2.0,16,8,136,136
coverage_single,17,2,4,2.0,16,8,144,144
coverage_single,18,0,1,-2.0,24,0,152,152
coverage_single,19,1,3,-2.0,24,0,160,160
coverage_single,20,2,5,-2.0,24,0,168,168
coverage_single,21,0,1,2.0,24,0,176,176
coverage_single,22,1,3,2.0,24,0,184,184
coverage_single,23,2,5,2.0,24,0,192,192
coverage_single,24,0,0,-2.0,24,0,200,200
coverage_single,25,1,2,-2.0,16,8,208,208
coverage_single,26,2,4,-2.0,16,8,216,216
coverage_single,27,0,0,2.0,24,0,224,224
coverage_single,28,1,2,2.0,16,8,232,232
coverage_single,29,2,4,2.0,16,8,240,240
coverage_single,30,0,1,-2.0,24,0,248,248
coverage_single,31,1,3,-2.0,24,0,256,256
coverage_single,32,2,5,-2.0,24,0,264,264
coverage_single,33,0,1,2.0,24,0,272,272
coverage_single,34,1,3,2.0,24,0,280,280
coverage_single,35,2,5,2.0,24,0,288,288
coverage_single,36,0,0,-2.0,24,0,296,296
coverage_single,37,1,2,-2.0,16,8,304,304
coverage_single,38,2,4,-2.0,16,8,312,312
coverage_single,39,0,0,2.0,24,0,320,320
coverage_single,40,1,2,2.0,16,8,328,328
coverage_single,41,2,4,2.0,16,8,336,336
coverage_single,42,0,1,-2.0,24,0,344,344
coverage_single,43,1,3,-2.0,24,0,352,352
coverage_single,44,2,5,-2.0,24,0,360,360
coverage_single,45,0,1,2.0,24,0,368,368
coverage_single,46,1,3,2.0,24,0,376,376
coverage_single,47,2,5,2.0,24,0,384,384
coverage_single,48,0,0,-2.0,24,0,392,392
coverage_single,49,1,2,-2.0,16,8,400,400
random_pair,0,1,"2,3","2.0,2.0",16,8,8,8
random_pair,1,0,"0,1","-2.0,-2.0",24,0,16,16
random_pair,2,1,"2,3","-2.0,2.0",16,8,24,24
random_pair,3,1,"2,3","-2.0,2.0",16,8,32,32
random_pair,4,2,"4,5","-2.0,2.0",16,8,40,40
random_pair,5,2,"4,5","-2.0,-2.0",16,8,48,48
random_pair,6,0,"0,1","-2.0,-2.0",24,0,56,56
random_pair,7,0,"0,1","-2.0,2.0",24,0,64,64
random_pair,8,0,"0,1","-2.0,2.0",24,0,72,72
