seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
101,10,family,scratch,120,2560,0.7786762606174198,0.8243879095754088,0.7558204361384253,
101,10,family,warm,120,2560,0.17220061069700712,0.4279428259093625,0.044329503090829406,
101,10,family,source_retrieval,120,2560,0.05396170508197575,0.050392490698569825,0.0557463122736787,0.4666666666666667
101,10,family,source_mixture,120,2560,0.05307323939600382,0.06489001761158164,0.047164850288214905,0.5938520169986538
101,10,family,scratch,200,2560,0.35948085053773826,0.24339230027098302,0.4175251256711158,
101,10,family,warm,200,2560,0.08242103895175636,0.17660306693124544,0.03533002496201178,
101,10,family,source_retrieval,200,2560,0.03633753413161356,0.033464791109154596,0.037773905642843046,0.4666666666666667
101,10,family,source_mixture,200,2560,0.03549931849162737,0.034617236922163154,0.03594035927635949,0.5938520169986538
101,10,family,scratch,400,2560,0.02294330393329338,0.021141237485095214,0.02384433715739246,
101,10,family,warm,400,2560,0.01689983965347929,0.028166273372648966,0.011266622793894458,
101,10,family,source_retrieval,400,2560,0.011045156989811296,0.010910291484194857,0.011112589742619514,0.4666666666666667
101,10,family,source_mixture,400,2560,0.011600014471516346,0.012416090879539855,0.011191976267504596,0.5938520169986538
