seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
107,3,coefficient,scratch,120,2560,0.5818411263791632,0.6399935355047736,0.5753797475874286,
107,3,coefficient,warm,120,2560,0.09267418648773361,0.5958182700171396,0.03676928831779959,
107,3,coefficient,source_retrieval,120,2560,0.09364258741649219,0.5980752813309401,0.037594510314886864,0.8333333333333334
107,3,coefficient,source_mixture,120,2560,0.09270972741846473,0.5967760944749202,0.0367023533010808,0.9010604822807774
107,3,coefficient,scratch,200,2560,0.44203611798396547,0.7201593878429318,0.4111335324440804,
107,3,coefficient,warm,200,2560,0.06744956444163752,0.4440595536229755,0.025604010088155514,
107,3,coefficient,source_retrieval,200,2560,0.06820720866063852,0.4498184058114421,0.025805964532771467,0.8333333333333334
107,3,coefficient,source_mixture,200,2560,0.06779429474459348,0.4457933335836315,0.025794401540255897,0.9010604822807774
107,3,coefficient,scratch,400,2560,0.047269792938066886,0.13952682202128897,0.03701901192882,
107,3,coefficient,warm,400,2560,0.018137272265998105,0.06915068491902633,0.012469115304550528,
107,3,coefficient,source_retrieval,400,2560,0.017681729146223134,0.06516370238630692,0.012405954341769379,0.8333333333333334
107,3,coefficient,source_mixture,400,2560,0.017976411699914374,0.06770937811469961,0.012450526542716011,0.9010604822807774
