track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,104,correct,broad,16,8,0.012971175894564632,,,
prior_gate,104,correct,proposal,16,8,0.0032216430600556607,,,
prior_gate,104,correct,validation_gate,16,8,0.003221643064762178,8.451545244948664e-09,1.2013273633492687,0.3648261192913854
prior_gate,104,correct,broad,32,8,0.005419789563654359,,,
prior_gate,104,correct,proposal,32,8,0.0046287941868828515,,,
prior_gate,104,correct,validation_gate,32,8,0.004999593736823613,0.4972782993060119,0.20261940229333872,0.20212949132959435
prior_gate,104,correct,broad,64,8,0.0025725148607743656,,,
prior_gate,104,correct,proposal,64,8,0.002098103376033312,,,
prior_gate,104,correct,validation_gate,64,8,0.0023303904101240644,0.5284964879129659,0.2603229607179601,0.26545789312757007
prior_gate,104,wrong,broad,16,8,0.012971175894564632,,,
prior_gate,104,wrong,proposal,16,8,0.042269641031409386,,,
prior_gate,104,wrong,validation_gate,16,8,0.018737596368867328,0.30787377974221314,1.2013273633492687,1.1648738333128814
prior_gate,104,wrong,broad,32,8,0.005419789563654359,,,
prior_gate,104,wrong,proposal,32,8,0.006095522691875287,,,
prior_gate,104,wrong,validation_gate,32,8,0.005457981223847522,0.9211726275470372,0.20261940229333872,0.3132468240836382
prior_gate,104,wrong,broad,64,8,0.0025725148607743656,,,
prior_gate,104,wrong,proposal,64,8,0.0019969933069117667,,,
prior_gate,104,wrong,validation_gate,64,8,0.002297294822072294,0.5562813644339301,0.2603229607179601,0.27049672089604015
