seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
101,10,coefficient,scratch,120,2560,0.5827542558893865,0.3199171178815309,0.7141728248933146,
101,10,coefficient,warm,120,2560,0.04829941621007753,0.07754854825771151,0.033674850186260555,
101,10,coefficient,source_retrieval,120,2560,0.08269195442252814,0.17452445548521606,0.03677570389118419,0.6333333333333333
101,10,coefficient,source_mixture,120,2560,0.08082796283383237,0.17427552118691902,0.03410418365728904,0.7185833853376179
101,10,coefficient,scratch,200,2560,0.36053838462368376,0.3363715750601192,0.3726217894054661,
101,10,coefficient,warm,200,2560,0.031070682970794773,0.04553833738837676,0.023836855762003777,
101,10,coefficient,source_retrieval,200,2560,0.05839053267014114,0.12369818696037296,0.025736705525025216,0.6333333333333333
101,10,coefficient,source_mixture,200,2560,0.0574854725888008,0.12365112065747215,0.024402648554465146,0.7185833853376179
101,10,coefficient,scratch,400,2560,0.033609437965222026,0.024446495591255734,0.038190909152205195,
101,10,coefficient,warm,400,2560,0.016388024163806223,0.01646931040442224,0.016347381043498213,
101,10,coefficient,source_retrieval,400,2560,0.018363459176678042,0.021458627810567742,0.016815874859733196,0.6333333333333333
101,10,coefficient,source_mixture,400,2560,0.018145346297400278,0.021444992773045325,0.016495523059577754,0.7185833853376179
