seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
106,3,family,scratch,120,2560,0.4639940775525266,0.489460981312392,0.4611644215792083,
106,3,family,warm,120,2560,0.04290146348438305,0.11055044338487156,0.03538491016210655,
106,3,family,source_retrieval,120,2560,0.0356970643560129,0.034189890388163245,0.03586452813021841,0.6
106,3,family,source_mixture,120,2560,0.03521520369180583,0.03418985076144779,0.03532913179517894,0.7583671695329041
106,3,family,scratch,200,2560,0.22715260600469336,0.29076110483203915,0.2200849950238771,
106,3,family,warm,200,2560,0.034220248344166794,0.06118791296782886,0.03122384116375989,
106,3,family,source_retrieval,200,2560,0.030603235906772108,0.029411740795047648,0.030735624252519272,0.6
106,3,family,source_mixture,200,2560,0.030772363011507098,0.029411738616699556,0.030923543499819052,0.7583671695329041
106,3,family,scratch,400,2560,0.027670065882520283,0.009399219206096586,0.029700159957678468,
106,3,family,warm,400,2560,0.013060230635419477,0.014594825845438397,0.012889720056528485,
106,3,family,source_retrieval,400,2560,0.013093408309750683,0.00659212064574539,0.013815773605751272,0.6
106,3,family,source_mixture,400,2560,0.012427714394766377,0.006592102141010019,0.013076115756294863,0.7583671695329041
