seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
102,10,coefficient,scratch,120,2560,0.6759198174956593,0.6880471742849763,0.669856139101001,
102,10,coefficient,warm,120,2560,0.06800271925489379,0.11078012222470748,0.04661401776998693,
102,10,coefficient,source_retrieval,120,2560,0.07595484606764204,0.12182638669501925,0.05301907575395341,0.6
102,10,coefficient,source_mixture,120,2560,0.07351166881093965,0.12059557190115695,0.04996971726583099,0.7081180298122512
102,10,coefficient,scratch,200,2560,0.21868523445891416,0.20407414384962067,0.22599077976356088,
102,10,coefficient,warm,200,2560,0.04550895791254961,0.057569329937379045,0.03947877190013489,
102,10,coefficient,source_retrieval,200,2560,0.04785413903784334,0.06040419558298814,0.04157911076527096,0.6
102,10,coefficient,source_mixture,200,2560,0.04692929852085254,0.05983618604331596,0.04047585475962082,0.7081180298122512
102,10,coefficient,scratch,400,2560,0.04106635305605404,0.03386765039018632,0.04466570438898791,
102,10,coefficient,warm,400,2560,0.014379470259527884,0.01750362445101315,0.01281739316378525,
102,10,coefficient,source_retrieval,400,2560,0.014511561658727195,0.017852547650705385,0.012841068662738101,0.6
102,10,coefficient,source_mixture,400,2560,0.014495825176743195,0.01778962748080589,0.012848924024711847,0.7081180298122512
