seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
111,3,coefficient,scratch,120,2560,0.613285924119893,0.38046652933010844,0.6391547457632024,
111,3,coefficient,warm,120,2560,0.054074241378967915,0.31805648322318475,0.024742881174054956,
111,3,coefficient,source_retrieval,120,2560,0.05780260470427912,0.33227669168071244,0.027305483929119866,0.7333333333333333
111,3,coefficient,source_mixture,120,2560,0.05415964897424929,0.3090670760961817,0.025836601516256802,0.8260204401261201
111,3,coefficient,scratch,200,2560,0.3606170768937162,0.37572218162159005,0.35893873192395254,
111,3,coefficient,warm,200,2560,0.026765222857586108,0.06189881693580862,0.02286149018222805,
111,3,coefficient,source_retrieval,200,2560,0.02682666098884364,0.06255423645038961,0.022856930382005196,0.7333333333333333
111,3,coefficient,source_mixture,200,2560,0.02649542896816698,0.06145116825042806,0.022611457936804635,0.8260204401261201
111,3,coefficient,scratch,400,2560,0.031857897341065686,0.026574188910483618,0.0324449760555748,
111,3,coefficient,warm,400,2560,0.011902138371810969,0.02576417728771256,0.010361911825599679,
111,3,coefficient,source_retrieval,400,2560,0.011920927906669347,0.02652281336513906,0.010298496189061602,0.7333333333333333
111,3,coefficient,source_mixture,400,2560,0.011910259130584208,0.025987565718316147,0.010346113954169544,0.8260204401261201
