track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,110,correct,broad,16,8,0.031083362683173257,,,
prior_gate,110,correct,proposal,16,8,0.020792358832870703,,,
prior_gate,110,correct,validation_gate,16,8,0.022948370141068663,0.29614099785246295,0.4978828726791804,0.4589244660267369
prior_gate,110,correct,broad,32,8,0.0069839056410970594,,,
prior_gate,110,correct,proposal,32,8,0.007166507484256889,,,
prior_gate,110,correct,validation_gate,32,8,0.007094219486587005,0.38599899284973294,0.1815053002732973,0.16061801890466476
prior_gate,110,correct,broad,64,8,0.0003762683767015172,,,
prior_gate,110,correct,proposal,64,8,0.00035623765119073634,,,
prior_gate,110,correct,validation_gate,64,8,0.00036551527116922755,0.48531183677572187,0.3258218690889646,0.3231772387891858
prior_gate,110,wrong,broad,16,8,0.031083362683173257,,,
prior_gate,110,wrong,proposal,16,8,0.07228520979589277,,,
prior_gate,110,wrong,validation_gate,16,8,0.031114975806736146,0.9985977015130305,0.4978828726791804,0.7934536425097448
prior_gate,110,wrong,broad,32,8,0.0069839056410970594,,,
prior_gate,110,wrong,proposal,32,8,0.012000096358776913,,,
prior_gate,110,wrong,validation_gate,32,8,0.007217515744924287,0.8875524585062684,0.1815053002732973,0.27447443684562955
prior_gate,110,wrong,broad,64,8,0.0003762683767015172,,,
prior_gate,110,wrong,proposal,64,8,0.0018248812110717109,,,
prior_gate,110,wrong,validation_gate,64,8,0.0010331844352691013,0.39149474149699404,0.3258218690889646,0.3059753629174884
