seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
108,3,coefficient,scratch,120,2560,0.7038560352984518,0.8560268142916746,0.6869481709658712,
108,3,coefficient,warm,120,2560,0.04169326468312319,0.1487189967470899,0.02980151667601578,
108,3,coefficient,source_retrieval,120,2560,0.05629448905411627,0.26222759694654135,0.033413032621624594,0.6666666666666666
108,3,coefficient,source_mixture,120,2560,0.05352040854527376,0.2622274687912334,0.030330735184611577,0.7997720541303844
108,3,coefficient,scratch,200,2560,0.4058274845855581,0.07148564086737477,0.44297657833202286,
108,3,coefficient,warm,200,2560,0.029652287735777792,0.034950351055334415,0.02906361403360484,
108,3,coefficient,source_retrieval,200,2560,0.03801714628818679,0.08705544098736519,0.032568446877166965,0.6666666666666666
108,3,coefficient,source_mixture,200,2560,0.035703713144528464,0.08705529260161943,0.02999798209374058,0.7997720541303844
108,3,coefficient,scratch,400,2560,0.03217477524632497,0.02398030161250336,0.033085272316749584,
108,3,coefficient,warm,400,2560,0.009881351759162856,0.007940697434353746,0.010096980017474978,
108,3,coefficient,source_retrieval,400,2560,0.011324087055185747,0.019307188744948776,0.010437075756323189,0.6666666666666666
108,3,coefficient,source_mixture,400,2560,0.011074661821342284,0.019307088247722475,0.010159947773966707,0.7997720541303844
