seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
106,10,coefficient,scratch,120,2560,0.7436222682605826,0.878381719948341,0.6762425424167036,
106,10,coefficient,warm,120,2560,0.09353602359573886,0.18412299104940208,0.04824253986890721,
106,10,coefficient,source_retrieval,120,2560,0.172852325686835,0.4246711770482855,0.04694290000610974,0.6666666666666666
106,10,coefficient,source_mixture,120,2560,0.16737164313467048,0.40417934765518454,0.04896779087441348,0.7343720970876794
106,10,coefficient,scratch,200,2560,0.3259593993580018,0.44103389421288675,0.2684221519305593,
106,10,coefficient,warm,200,2560,0.035564000352420994,0.050693374707159566,0.02799931317505171,
106,10,coefficient,source_retrieval,200,2560,0.04525834218057433,0.07933703210704998,0.028218997217336485,0.6666666666666666
106,10,coefficient,source_mixture,200,2560,0.04533298036939295,0.07876486926913466,0.028617035919522076,0.7343720970876794
106,10,coefficient,scratch,400,2560,0.06557020525731815,0.03764635784252068,0.0795321289647169,
106,10,coefficient,warm,400,2560,0.020846550142313035,0.019502350492114722,0.02151864996741219,
106,10,coefficient,source_retrieval,400,2560,0.02236808497697697,0.024976414994782724,0.021063919968074087,0.6666666666666666
106,10,coefficient,source_mixture,400,2560,0.022389074159778487,0.024226682666292652,0.0214702699065214,0.7343720970876794
