seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
110,10,family,scratch,120,2560,0.8221330185513878,1.1920658383058829,0.6371666086741402,
110,10,family,warm,120,2560,0.2911554239693837,0.8281512394566312,0.022657516225759955,
110,10,family,source_retrieval,120,2560,0.03186728465675745,0.04992214623996671,0.02283985386515282,0.5666666666666667
110,10,family,source_mixture,120,2560,0.031723270287578875,0.04992219350854797,0.022623808677094327,0.6068641288290932
110,10,family,scratch,200,2560,0.3599983685756155,0.3825185942304687,0.34873825574818895,
110,10,family,warm,200,2560,0.06334748305450423,0.15273466768587934,0.01865389073881666,
110,10,family,source_retrieval,200,2560,0.029792354274868958,0.053264341728730756,0.018056360547938057,0.5666666666666667
110,10,family,source_mixture,200,2560,0.03007913140338788,0.05326434019189198,0.018486527009135834,0.6068641288290932
110,10,family,scratch,400,2560,0.03782788167685107,0.027353630805597173,0.04306500711247802,
110,10,family,warm,400,2560,0.017436882622879686,0.029542140695328678,0.011384253586655197,
110,10,family,source_retrieval,400,2560,0.01331722611224202,0.017724165609543284,0.011113756363591392,0.5666666666666667
110,10,family,source_mixture,400,2560,0.013445063477603483,0.01772416471091268,0.011305512860948885,0.6068641288290932
