job_id	job_name	revision	account	output	submitted_at
33008724	acer_conn_n15_k3_s200	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_15/motifs_3/seed_200	2026-09-26T15:33:19-06:00
33008725	acer_conn_n30_k3_s200	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_3/seed_200	2026-09-26T15:33:19-06:00
33008726	acer_conn_n100_k3_s200	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_100/motifs_3/seed_200	2026-09-26T15:33:19-06:00
33008727	acer_conn_n30_k1_s200	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_1/seed_200	2026-09-26T15:33:19-06:00
33008728	acer_conn_n30_k10_s200	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_10/seed_200	2026-09-26T15:33:19-06:00
33008729	acer_conn_n15_k3_s201	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_15/motifs_3/seed_201	2026-09-26T15:33:20-06:00
33008730	acer_conn_n30_k3_s201	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_3/seed_201	2026-09-26T15:33:20-06:00
33008732	acer_conn_n100_k3_s201	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_100/motifs_3/seed_201	2026-09-26T15:33:20-06:00
33008733	acer_conn_n30_k1_s201	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_1/seed_201	2026-09-26T15:33:20-06:00
33008734	acer_conn_n30_k10_s201	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_10/seed_201	2026-09-26T15:33:20-06:00
33008735	acer_conn_n15_k3_s202	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_15/motifs_3/seed_202	2026-09-26T15:33:20-06:00
33008736	acer_conn_n30_k3_s202	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_3/seed_202	2026-09-26T15:33:20-06:00
33008737	acer_conn_n100_k3_s202	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_100/motifs_3/seed_202	2026-09-26T15:33:20-06:00
33008738	acer_conn_n30_k1_s202	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_1/seed_202	2026-09-26T15:33:21-06:00
33008739	acer_conn_n30_k10_s202	7d5de8eff9f5d4fef1080dce18ba6d32ba407ade	ucb736_asc1	/scratch/alpine/paco0228/ACE/results/research_connected_acquisition_dev_v0/nodes_30/motifs_10/seed_202	2026-09-26T15:33:21-06:00
