seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
109,1,coefficient,scratch,120,2560,0.6021103182563581,0.05249902841077815,0.6210624316993091,
109,1,coefficient,warm,120,2560,0.034271342359020227,0.017785023684818997,0.03483983610640648,
109,1,coefficient,source_retrieval,120,2560,0.03563231575023683,0.017785023684818997,0.03624773961456158,0.8333333333333334
109,1,coefficient,source_mixture,120,2560,0.03525464291547976,0.01778502370161836,0.0358570435780267,0.8958733176144735
109,1,coefficient,scratch,200,2560,0.2514629230154303,0.3009440142895701,0.24975667848873578,
109,1,coefficient,warm,200,2560,0.02909659168189872,0.012897163597029741,0.029655192650342475,
109,1,coefficient,source_retrieval,200,2560,0.02972103334778928,0.012897163597029741,0.030301166787470645,0.8333333333333334
109,1,coefficient,source_mixture,200,2560,0.029696467748045696,0.012897163619980286,0.03027575409728933,0.8958733176144735
109,1,coefficient,scratch,400,2560,0.020840639212990793,0.02302859643598594,0.020765192412197854,
109,1,coefficient,warm,400,2560,0.009083593304961548,0.026650965375916935,0.008477821854238949,
109,1,coefficient,source_retrieval,400,2560,0.008889290213337021,0.026650965375916935,0.008276818656006681,0.8333333333333334
109,1,coefficient,source_mixture,400,2560,0.009147152319458526,0.02665096537641167,0.008543572558873936,0.8958733176144735
