seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
108,10,coefficient,scratch,120,2560,0.958974531710902,1.668478468843945,0.6042225631443802,
108,10,coefficient,warm,120,2560,0.10396835047519394,0.2505598911771255,0.030672580124228112,
108,10,coefficient,source_retrieval,120,2560,0.10355030619316381,0.2449260378518942,0.03286244036379862,0.8
108,10,coefficient,source_mixture,120,2560,0.10022651294399001,0.238419099475187,0.031130219678391524,0.8794335367335967
108,10,coefficient,scratch,200,2560,0.3328452358030928,0.40507054080493565,0.2967325833021714,
108,10,coefficient,warm,200,2560,0.03347132115263443,0.051530727544242275,0.024441617956830506,
108,10,coefficient,source_retrieval,200,2560,0.03568256365309418,0.052621931259247114,0.027212879850017708,0.8
108,10,coefficient,source_mixture,200,2560,0.0341258368628926,0.052261823255472316,0.02505784366660273,0.8794335367335967
108,10,coefficient,scratch,400,2560,0.026214260884877306,0.01884823157105877,0.02989727554178657,
108,10,coefficient,warm,400,2560,0.015906859074296852,0.01721929095847526,0.01525064313220765,
108,10,coefficient,source_retrieval,400,2560,0.016712870605151486,0.018375562361788497,0.015881524726832977,0.8
108,10,coefficient,source_mixture,400,2560,0.01641304506212755,0.018418691184013916,0.015410222001184368,0.8794335367335967
