seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
111,3,family,scratch,120,2560,0.5322044421637807,0.10126296656370885,0.5800868283415664,
111,3,family,warm,120,2560,0.16817697009839075,1.402672741873104,0.031010773234533724,
111,3,family,source_retrieval,120,2560,0.031111955386743575,0.02461829221044649,0.03183347351744325,0.6333333333333333
111,3,family,source_mixture,120,2560,0.030675570330147395,0.02461829221044649,0.03134860123233638,0.7675996605211144
111,3,family,scratch,200,2560,0.39978294457082547,0.06821611615271488,0.4366237032839489,
111,3,family,warm,200,2560,0.06600320861413253,0.3391273741520548,0.03565607910991895,
111,3,family,source_retrieval,200,2560,0.035298313467189,0.024829715162607496,0.03646149105658695,0.6333333333333333
111,3,family,source_mixture,200,2560,0.034861008828675315,0.024829715162607496,0.03597559701379397,0.7675996605211144
111,3,family,scratch,400,2560,0.02636442150627166,0.012462751167175672,0.027909051543948987,
111,3,family,warm,400,2560,0.017414620309915932,0.01871703604982536,0.017269907449925997,
111,3,family,source_retrieval,400,2560,0.01654818823393847,0.0068061153875405705,0.017630640772427125,0.6333333333333333
111,3,family,source_mixture,400,2560,0.016316579620726954,0.0068061153875405705,0.017373297868858776,0.7675996605211144
