seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
107,1,family,scratch,120,2560,0.757815293137734,0.8498552282716538,0.7546415022710471,
107,1,family,warm,120,2560,0.0370994036638442,0.11795376415687114,0.03431132226753293,
107,1,family,source_retrieval,120,2560,0.03565059225269458,0.0675443023017612,0.03455080914755436,0.8666666666666667
107,1,family,source_mixture,120,2560,0.03562722803098412,0.06754430230185986,0.03452663926302288,0.8726450451404169
107,1,family,scratch,200,2560,0.2623303343741557,0.20290025969315462,0.2643796472941902,
107,1,family,warm,200,2560,0.030217861310651534,0.1913097726282448,0.024662967816941425,
107,1,family,source_retrieval,200,2560,0.026457828072343984,0.07217175115594347,0.024881485897047452,0.8666666666666667
107,1,family,source_mixture,200,2560,0.026224412948730805,0.07217175115599331,0.024640021976066583,0.8726450451404169
107,1,family,scratch,400,2560,0.030105931781103545,0.03648058339604024,0.029886116208174694,
107,1,family,warm,400,2560,0.013207778526592377,0.021293498751662625,0.012928960587796851,
107,1,family,source_retrieval,400,2560,0.013250567084550018,0.013536136243020181,0.013240719872188977,0.8666666666666667
107,1,family,source_mixture,400,2560,0.01308643997294326,0.013536136243023376,0.013070933205009462,0.8726450451404169
