seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
100,10,family,scratch,120,2560,0.7137439752779137,0.7070604053472599,0.7170857602432404,
100,10,family,warm,120,2560,0.2748527811153011,0.7563000089924117,0.03412916717674578,
100,10,family,source_retrieval,120,2560,0.034929049060247526,0.03201446066892519,0.03638634325590871,0.5666666666666667
100,10,family,source_mixture,120,2560,0.03400729580675602,0.03193617155948962,0.035042857930389235,0.5910455069407103
100,10,family,scratch,200,2560,0.15700134535955018,0.13911467334156918,0.16594468136854065,
100,10,family,warm,200,2560,0.04578221986352268,0.0818660477930793,0.027740305898744367,
100,10,family,source_retrieval,200,2560,0.0246542008441006,0.016938028983635344,0.028512286774333227,0.5666666666666667
100,10,family,source_mixture,200,2560,0.024418330200416415,0.016881809895658826,0.02818659035279521,0.5910455069407103
100,10,family,scratch,400,2560,0.023379431179497694,0.012752487496927756,0.028692903020782663,
100,10,family,warm,400,2560,0.016251548712916297,0.019543708606405315,0.014605468766171786,
100,10,family,source_retrieval,400,2560,0.012029457162928324,0.006694072505157937,0.014697149491813517,0.5666666666666667
100,10,family,source_mixture,400,2560,0.01197274054090542,0.006696236308218697,0.014610992657248783,0.5910455069407103
