seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
102,1,coefficient,scratch,120,2560,0.5350711195391503,0.44897317759708616,0.5380400140888766,
102,1,coefficient,warm,120,2560,0.041459605347290825,0.2120764642251773,0.03557626538598439,
102,1,coefficient,source_retrieval,120,2560,0.05769295608436038,0.2120764642251773,0.05236938683812532,0.7666666666666667
102,1,coefficient,source_mixture,120,2560,0.04217567491120087,0.20972400001895075,0.03639814645920948,0.8947794982363397
102,1,coefficient,scratch,200,2560,0.2639608838919488,0.08032575351958021,0.2702931297668581,
102,1,coefficient,warm,200,2560,0.027430734315142438,0.022491408264343985,0.02760105590310101,
102,1,coefficient,source_retrieval,200,2560,0.0411724310915559,0.022491408264343985,0.04181660429249424,0.7666666666666667
102,1,coefficient,source_mixture,200,2560,0.02826958163061183,0.02250344669525752,0.02846841386976198,0.8947794982363397
102,1,coefficient,scratch,400,2560,0.02215140424741861,0.013228039839833535,0.022459106468369818,
102,1,coefficient,warm,400,2560,0.011683859275631413,0.005743253882402545,0.011888707737466893,
102,1,coefficient,source_retrieval,400,2560,0.01202866279685597,0.005743253882402545,0.012245401035285399,0.7666666666666667
102,1,coefficient,source_mixture,400,2560,0.011720059250181639,0.005745968978639533,0.01192606236299344,0.8947794982363397
