seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
105,10,family,scratch,120,2560,0.7551117786672191,0.8943025131025033,0.6855164114495771,
105,10,family,warm,120,2560,0.13651968546789484,0.3716306962443064,0.01896418007968904,
105,10,family,source_retrieval,120,2560,0.025094328565752843,0.03507663254437732,0.020103176576440618,0.5666666666666667
105,10,family,source_mixture,120,2560,0.02456131380216755,0.03535171153874041,0.019166114933881123,0.6130292250559898
105,10,family,scratch,200,2560,0.30174871379612406,0.23813207433983719,0.33355703352426735,
105,10,family,warm,200,2560,0.039271486796030854,0.07850554547573349,0.01965445745617953,
105,10,family,source_retrieval,200,2560,0.023578595992565555,0.030640075160616554,0.020047856408540055,0.5666666666666667
105,10,family,source_mixture,200,2560,0.02340980640358413,0.030619858719779867,0.019804780245486257,0.6130292250559898
105,10,family,scratch,400,2560,0.021949270930102842,0.02296011409503935,0.021443849347634582,
105,10,family,warm,400,2560,0.015872009793003173,0.029068050672122047,0.009273989353443734,
105,10,family,source_retrieval,400,2560,0.009783727908243054,0.010845567738486602,0.009252807993121281,0.5666666666666667
105,10,family,source_mixture,400,2560,0.009818192316388953,0.010922290789624806,0.009266143079771028,0.6130292250559898
