seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
104,1,family,scratch,120,2560,0.5584450367681241,0.42261562368643746,0.5631288096330098,
104,1,family,warm,120,2560,0.03539114075044056,0.11077107703139388,0.03279183260282147,
104,1,family,source_retrieval,120,2560,0.035080875126584095,0.029126382909324382,0.035286202444420635,0.8666666666666667
104,1,family,source_mixture,120,2560,0.03307392252757208,0.029126382909324382,0.03321004458337372,0.9029940696030596
104,1,family,scratch,200,2560,0.20392523808352606,0.03724000202424292,0.20967300484419102,
104,1,family,warm,200,2560,0.023343658770245426,0.05992971007389514,0.02208207079425751,
104,1,family,source_retrieval,200,2560,0.023363888067727642,0.04292596948628537,0.022689333536053242,0.8666666666666667
104,1,family,source_mixture,200,2560,0.022829302310437418,0.04292596948628537,0.02213631378713232,0.9029940696030596
104,1,family,scratch,400,2560,0.023263291093864314,0.01796608477237592,0.02344595338081219,
104,1,family,warm,400,2560,0.01321679460224599,0.02953710450412159,0.012654025295284765,
104,1,family,source_retrieval,400,2560,0.012652803255494512,0.012071738811676126,0.012672839960453767,0.8666666666666667
104,1,family,source_mixture,400,2560,0.012591188823437077,0.012071738811676126,0.012609100892808145,0.9029940696030596
