seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
104,10,coefficient,scratch,120,2560,0.48724997590910973,0.9199777195763825,0.2708861040754732,
104,10,coefficient,warm,120,2560,0.0817199302541203,0.18534716855686925,0.029906311102745824,
104,10,coefficient,source_retrieval,120,2560,0.4049389324883314,0.8258125073480456,0.19450214505847443,0.6333333333333333
104,10,coefficient,source_mixture,120,2560,0.28788587787138226,0.7859485289324908,0.03885455234082815,0.7226313858697664
104,10,coefficient,scratch,200,2560,0.21932209488419646,0.33919113432799947,0.15938757516229501,
104,10,coefficient,warm,200,2560,0.0313040603528377,0.0550565134329374,0.019427833812787842,
104,10,coefficient,source_retrieval,200,2560,0.05683326130940677,0.11853823830612713,0.025980772811046576,0.6333333333333333
104,10,coefficient,source_mixture,200,2560,0.05129816377623424,0.11492114664395221,0.019486672342375257,0.7226313858697664
104,10,coefficient,scratch,400,2560,0.02401101685141875,0.01698044847082219,0.027526301041717032,
104,10,coefficient,warm,400,2560,0.013829465665853044,0.017299438158243953,0.012094479419657586,
104,10,coefficient,source_retrieval,400,2560,0.01476840065359457,0.019686893190607353,0.012309154385088172,0.6333333333333333
104,10,coefficient,source_mixture,400,2560,0.0144857407315628,0.019564048807530394,0.011946586693579005,0.7226313858697664
