seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
110,1,coefficient,scratch,120,2560,0.4232768835071419,0.10868179318511416,0.43412499006997046,
110,1,coefficient,warm,120,2560,0.03213794666477041,0.07727504341116011,0.030581495052825935,
110,1,coefficient,source_retrieval,120,2560,0.0321811282904229,0.0577225092997031,0.03130039101424082,0.8666666666666667
110,1,coefficient,source_mixture,120,2560,0.0319047569045751,0.057724009397352484,0.03101443785310002,0.8799410975611902
110,1,coefficient,scratch,200,2560,0.2387929003413998,0.12227416389864551,0.242810787804943,
110,1,coefficient,warm,200,2560,0.029566132617202905,0.047278490267640076,0.028955361663739555,
110,1,coefficient,source_retrieval,200,2560,0.028965545434804334,0.03229623326472432,0.028850694130324334,0.8666666666666667
110,1,coefficient,source_mixture,200,2560,0.028911974922385463,0.03229730365439143,0.02879523944886802,0.8799410975611902
110,1,coefficient,scratch,400,2560,0.022586762895005788,0.010017681359491196,0.023020179499678706,
110,1,coefficient,warm,400,2560,0.011330722272938222,0.008557113508416564,0.011426363954473454,
110,1,coefficient,source_retrieval,400,2560,0.011523699945338547,0.009641876671683746,0.011588590403050781,0.8666666666666667
110,1,coefficient,source_mixture,400,2560,0.011421432016033259,0.009641744553289972,0.011482800549231304,0.8799410975611902
