seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
104,10,family,scratch,120,2560,0.6535726835656596,1.0925554605073475,0.4340812950948155,
104,10,family,warm,120,2560,0.32197435709801764,0.9188428048277114,0.023540133233170866,
104,10,family,source_retrieval,120,2560,0.03538744251928537,0.05858863824446285,0.023786844656696622,0.5333333333333333
104,10,family,source_mixture,120,2560,0.03520804443924994,0.05861826743079862,0.023502932943475607,0.6071816007615942
104,10,family,scratch,200,2560,0.7021995740481402,0.2537558894559675,0.9264214163442265,
104,10,family,warm,200,2560,0.14000650099546486,0.37838384156432914,0.020817830711032697,
104,10,family,source_retrieval,200,2560,0.0323805132381984,0.05417170491970393,0.021484917397445638,0.5333333333333333
104,10,family,source_mixture,200,2560,0.03208296181152319,0.05428009243257,0.020984396500999782,0.6071816007615942
104,10,family,scratch,400,2560,0.020767910411129853,0.025376622038208507,0.018463554597590522,
104,10,family,warm,400,2560,0.015427967078408955,0.03060112068818091,0.007841390273522975,
104,10,family,source_retrieval,400,2560,0.011155763020503168,0.01755349799449731,0.0079568955335061,0.5333333333333333
104,10,family,source_mixture,400,2560,0.011099681321300202,0.01755104430230523,0.00787399983079769,0.6071816007615942
