track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,103,correct,broad,16,8,0.018103844295515217,,,
prior_gate,103,correct,proposal,16,8,0.009323638694630165,,,
prior_gate,103,correct,validation_gate,16,8,0.009324453499175165,0.00012306257244300173,1.436662629469007,1.031541375045191
prior_gate,103,correct,broad,32,8,0.0024653945595878536,,,
prior_gate,103,correct,proposal,32,8,0.0024034322621710284,,,
prior_gate,103,correct,validation_gate,32,8,0.002393689265243663,0.4334929084594918,0.09003232731797992,0.07798969006084717
prior_gate,103,correct,broad,64,8,0.0010907260947982578,,,
prior_gate,103,correct,proposal,64,8,0.0011888142154888666,,,
prior_gate,103,correct,validation_gate,64,8,0.0011300918201088415,0.48076194957930124,0.25862790462051916,0.2551633452128191
prior_gate,103,wrong,broad,16,8,0.018103844295515217,,,
prior_gate,103,wrong,proposal,16,8,0.007049083703269958,,,
prior_gate,103,wrong,validation_gate,16,8,0.017107061496281467,0.9535011147816888,1.436662629469007,1.5725946809746358
prior_gate,103,wrong,broad,32,8,0.0024653945595878536,,,
prior_gate,103,wrong,proposal,32,8,0.0021545533136950127,,,
prior_gate,103,wrong,validation_gate,32,8,0.0019811706056834955,0.48633933261575885,0.09003232731797992,0.08757279508996871
prior_gate,103,wrong,broad,64,8,0.0010907260947982578,,,
prior_gate,103,wrong,proposal,64,8,0.0011259282975808762,,,
prior_gate,103,wrong,validation_gate,64,8,0.0009615254307923115,0.4913449806485538,0.25862790462051916,0.2570698455072079
