track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,108,correct,broad,16,8,0.039206599148706306,,,
prior_gate,108,correct,proposal,16,8,0.007457722661846813,,,
prior_gate,108,correct,validation_gate,16,8,0.0075145086154295975,0.0032666887673583568,0.6167632102748111,0.35933142315522715
prior_gate,108,correct,broad,32,8,0.0017658998528414724,,,
prior_gate,108,correct,proposal,32,8,0.0008808863253734622,,,
prior_gate,108,correct,validation_gate,32,8,0.0013157715168564867,0.5430677579923933,0.19388373158478944,0.20165518585154044
prior_gate,108,correct,broad,64,8,0.00017411649235748091,,,
prior_gate,108,correct,proposal,64,8,0.00017450840039222185,,,
prior_gate,108,correct,validation_gate,64,8,0.00017384158036676462,0.48467129891642186,0.31584754667173015,0.3130875155639085
prior_gate,108,wrong,broad,16,8,0.039206599148706306,,,
prior_gate,108,wrong,proposal,16,8,0.018516417447562487,,,
prior_gate,108,wrong,validation_gate,16,8,0.018537411914196368,0.001359829758770244,0.6167632102748111,0.3198066348572986
prior_gate,108,wrong,broad,32,8,0.0017658998528414724,,,
prior_gate,108,wrong,proposal,32,8,0.0013662568098455716,,,
prior_gate,108,wrong,validation_gate,32,8,0.001436767188196078,0.2997679540370707,0.19388373158478944,0.15570559273611748
prior_gate,108,wrong,broad,64,8,0.00017411649235748091,,,
prior_gate,108,wrong,proposal,64,8,0.00018022612650117262,,,
prior_gate,108,wrong,validation_gate,64,8,0.00016999818955034632,0.5132590173046718,0.31584754667173015,0.3182347294520845
