track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,100,correct,broad,16,8,0.022745545466410378,,,
prior_gate,100,correct,proposal,16,8,0.007771512463797538,,,
prior_gate,100,correct,validation_gate,16,8,0.015262876534374702,0.7051191236839168,0.06387899565957637,0.10310978382720457
prior_gate,100,correct,broad,32,8,0.014154316089569987,,,
prior_gate,100,correct,proposal,32,8,0.0070313732198853795,,,
prior_gate,100,correct,validation_gate,32,8,0.0072370895605066,0.03638177395232516,0.437896512423661,0.2904482861083509
prior_gate,100,correct,broad,64,8,0.0012839457437498856,,,
prior_gate,100,correct,proposal,64,8,0.0011823424945106749,,,
prior_gate,100,correct,validation_gate,64,8,0.0012250094717744507,0.4963514710846621,0.1496629311544831,0.1490061842929451
prior_gate,100,wrong,broad,16,8,0.022745545466410378,,,
prior_gate,100,wrong,proposal,16,8,0.02501818391757321,,,
prior_gate,100,wrong,validation_gate,16,8,0.022722275242030666,0.9979793957825227,0.06387899565957637,0.34298411774489834
prior_gate,100,wrong,broad,32,8,0.014154316089569987,,,
prior_gate,100,wrong,proposal,32,8,0.005859791373668509,,,
prior_gate,100,wrong,validation_gate,32,8,0.011549496684867929,0.7376268424389065,0.437896512423661,0.4844116762483688
prior_gate,100,wrong,broad,64,8,0.0012839457437498856,,,
prior_gate,100,wrong,proposal,64,8,0.0012000598266737625,,,
prior_gate,100,wrong,validation_gate,64,8,0.0012302686019028978,0.4991706928742018,0.1496629311544831,0.14951365573495368
