seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
104,3,coefficient,scratch,120,2560,0.6320270448587767,0.2007708200886911,0.6799444031665641,
104,3,coefficient,warm,120,2560,0.04194985514295923,0.07229525427168963,0.03857814412865585,
104,3,coefficient,source_retrieval,120,2560,0.049697628552449906,0.15655421980938447,0.03782467396834609,0.8333333333333334
104,3,coefficient,source_mixture,120,2560,0.05134303246468539,0.16962586793312115,0.03820049519041475,0.8755484398266025
104,3,coefficient,scratch,200,2560,0.31532552912857253,0.1908334963067144,0.3291579772198901,
104,3,coefficient,warm,200,2560,0.03126920492350878,0.07731988633549318,0.026152462544399405,
104,3,coefficient,source_retrieval,200,2560,0.03874415335942485,0.1532385183644111,0.026022557247759717,0.8333333333333334
104,3,coefficient,source_mixture,200,2560,0.03947572429824667,0.16121669217315798,0.02594895008992319,0.8755484398266025
104,3,coefficient,scratch,400,2560,0.03794237607601417,0.013821841752538143,0.040622435445289276,
104,3,coefficient,warm,400,2560,0.012258139476149668,0.011287628586914587,0.012365974019398008,
104,3,coefficient,source_retrieval,400,2560,0.012351944871341145,0.012084870513765368,0.012381619799960674,0.8333333333333334
104,3,coefficient,source_mixture,400,2560,0.012289081523307828,0.012155546330978184,0.01230391876690001,0.8755484398266025
