seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
102,1,family,scratch,120,2560,0.3842365618987589,0.01783518266020742,0.39687109221732964,
102,1,family,warm,120,2560,0.027011402629757028,0.043378225201373175,0.026447029437632337,
102,1,family,source_retrieval,120,2560,0.029217242977736417,0.01933570724050108,0.029557985589365225,0.7333333333333333
102,1,family,source_mixture,120,2560,0.027983090035248643,0.01933570724050108,0.02828127564886063,0.8227284315099194
102,1,family,scratch,200,2560,0.36932815654870305,0.018618554291027364,0.38142159110931256,
102,1,family,warm,200,2560,0.021735024859088795,0.026987500623726807,0.02155390500513576,
102,1,family,source_retrieval,200,2560,0.02433137562944278,0.015575789955654885,0.02463329237681478,0.7333333333333333
102,1,family,source_mixture,200,2560,0.022137149167370473,0.015575789955654885,0.022363402933291695,0.8227284315099194
102,1,family,scratch,400,2560,0.031139424212861738,0.02159931985791026,0.03146839332854972,
102,1,family,warm,400,2560,0.014376219963433978,0.008019830152501798,0.014595405818983366,
102,1,family,source_retrieval,400,2560,0.014858279355309005,0.011767412322666058,0.014964860977124277,0.7333333333333333
102,1,family,source_mixture,400,2560,0.014691956893997125,0.011767412322666058,0.01479280325852578,0.8227284315099194
