seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
105,3,family,scratch,120,2560,0.556766321513867,0.6189920655444968,0.549852349954908,
105,3,family,warm,120,2560,0.10619101114203447,0.7565332134416182,0.033930766442080734,
105,3,family,source_retrieval,120,2560,0.03313729460997147,0.014118880778512416,0.03525045170235581,0.8
105,3,family,source_mixture,120,2560,0.03236903667771374,0.014118880778512416,0.03439683177762501,0.8272611519628497
105,3,family,scratch,200,2560,0.19581732514728326,0.3502266999609591,0.17866072794576374,
105,3,family,warm,200,2560,0.061575734950090034,0.36224488463464505,0.028168051651806143,
105,3,family,source_retrieval,200,2560,0.026890946186217044,0.0135840806328973,0.02836948680325257,0.8
105,3,family,source_mixture,200,2560,0.026632176864330136,0.0135840806328973,0.02808196533448934,0.8272611519628497
105,3,family,scratch,400,2560,0.02399500607180039,0.009557658392344895,0.025599155813962122,
105,3,family,warm,400,2560,0.012297305647258904,0.030777489689184857,0.010243951864822687,
105,3,family,source_retrieval,400,2560,0.009828800063048164,0.004765067443678421,0.010391437020755914,0.8
105,3,family,source_mixture,400,2560,0.009757057318150986,0.004765067443678421,0.010311722859759051,0.8272611519628497
