seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
109,1,family,scratch,120,2560,0.6126170444005612,1.8655969413897888,0.5694108410561051,
109,1,family,warm,120,2560,0.07101069603870168,1.2761729871088434,0.029453375656972654,
109,1,family,source_retrieval,120,2560,0.034538421102322685,0.058011933552082534,0.03372898963853786,0.8
109,1,family,source_mixture,120,2560,0.031509658247536355,0.058011933552082534,0.030595786685310624,0.8642139064787845
109,1,family,scratch,200,2560,0.6780371262345818,1.9085457342567238,0.6356057949234734,
109,1,family,warm,200,2560,0.06553085006351113,1.3345243712603074,0.02177245278086299,
109,1,family,source_retrieval,200,2560,0.025164774779202273,0.09841454213221527,0.022638920732546655,0.8
109,1,family,source_mixture,200,2560,0.02454275309509734,0.09841454213221527,0.021995450024851898,0.8642139064787845
109,1,family,scratch,400,2560,0.01897839537235865,0.04146359726465853,0.018203043582969,
109,1,family,warm,400,2560,0.010351429322959491,0.018412132269653828,0.010073474048935549,
109,1,family,source_retrieval,400,2560,0.010824930983609028,0.030287024740810155,0.01015382430232623,0.8
109,1,family,source_mixture,400,2560,0.010749558921422502,0.030287024740810155,0.010075853203512583,0.8642139064787845
