seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
107,10,family,scratch,120,2560,0.4808060541250076,0.3007726743772028,0.57082274399891,
107,10,family,warm,120,2560,0.18085425455720072,0.48422035323600177,0.029171205217800193,
107,10,family,source_retrieval,120,2560,0.04445277831178056,0.0735922961603514,0.02988301938749515,0.6333333333333333
107,10,family,source_mixture,120,2560,0.03902630110350276,0.05818543338028115,0.02944673496511358,0.6206027146479907
107,10,family,scratch,200,2560,0.2844540331845368,0.4114849053347863,0.220938597109412,
107,10,family,warm,200,2560,0.11214835052939805,0.28261911579441035,0.026912967896891897,
107,10,family,source_retrieval,200,2560,0.03263407203959278,0.04400476911649748,0.026948723501140436,0.6333333333333333
107,10,family,source_mixture,200,2560,0.028123166685332143,0.03027564852720479,0.027046925764395817,0.6206027146479907
107,10,family,scratch,400,2560,0.05228819825236142,0.09843557043274909,0.029214512162167576,
107,10,family,warm,400,2560,0.01693514489055349,0.027307171450240208,0.011749131610710135,
107,10,family,source_retrieval,400,2560,0.017259291067019008,0.028299689965936032,0.011739091617560501,0.6333333333333333
107,10,family,source_mixture,400,2560,0.014079763265333056,0.018787785853870878,0.011725751971064142,0.6206027146479907
