seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
100,1,family,scratch,120,2560,0.4883082758747707,0.2605342042271284,0.496162554207448,
100,1,family,warm,120,2560,0.04637575969685259,0.46945469857442496,0.031786830770039756,
100,1,family,source_retrieval,120,2560,0.03775055352044741,0.12891716563594952,0.034606877240602504,0.7333333333333333
100,1,family,source_mixture,120,2560,0.03600598273742852,0.12891716563953903,0.0328021488442523,0.8253092390994582
100,1,family,scratch,200,2560,0.3437967903848223,0.32014240630957824,0.34461245880121,
100,1,family,warm,200,2560,0.02919835361334307,0.14540796391579247,0.0251911256718793,
100,1,family,source_retrieval,200,2560,0.026441345485151393,0.0374827268886532,0.026060608195375472,0.7333333333333333
100,1,family,source_mixture,200,2560,0.025713764725555588,0.037482726887505556,0.025307938444109036,0.8253092390994582
100,1,family,scratch,400,2560,0.0206796687803682,0.03701627212200486,0.02011633763065659,
100,1,family,warm,400,2560,0.01122385567823724,0.060562647324802585,0.009522518035252227,
100,1,family,source_retrieval,400,2560,0.00975420747224332,0.01644501910201048,0.009523489829837558,0.7333333333333333
100,1,family,source_mixture,400,2560,0.009755731750703897,0.016445019101977147,0.009525066669625508,0.8253092390994582
