method,step,motif,targets,levels,natural_child_labels,masked_child_labels,cumulative_cost,cumulative_samples
random_single,0,0,0,2.0,8,0,8,8
random_single,1,0,1,2.0,8,0,16,16
random_single,2,0,1,-2.0,8,0,24,24
random_single,3,0,1,2.0,8,0,32,32
random_single,4,0,1,2.0,8,0,40,40
random_single,5,0,1,-2.0,8,0,48,48
random_single,6,0,0,-2.0,8,0,56,56
random_single,7,0,1,2.0,8,0,64,64
random_single,8,0,0,2.0,8,0,72,72
random_single,9,0,0,2.0,8,0,80,80
random_single,10,0,1,-2.0,8,0,88,88
random_single,11,0,0,-2.0,8,0,96,96
random_single,12,0,1,2.0,8,0,104,104
random_single,13,0,1,-2.0,8,0,112,112
random_single,14,0,1,-2.0,8,0,120,120
random_single,15,0,1,-2.0,8,0,128,128
random_single,16,0,1,2.0,8,0,136,136
random_single,17,0,0,-2.0,8,0,144,144
random_single,18,0,0,-2.0,8,0,152,152
random_single,19,0,0,2.0,8,0,160,160
random_single,20,0,1,-2.0,8,0,168,168
random_single,21,0,1,-2.0,8,0,176,176
random_single,22,0,1,-2.0,8,0,184,184
random_single,23,0,0,2.0,8,0,192,192
random_single,24,0,1,-2.0,8,0,200,200
random_single,25,0,0,2.0,8,0,208,208
random_single,26,0,1,2.0,8,0,216,216
random_single,27,0,0,-2.0,8,0,224,224
random_single,28,0,1,-2.0,8,0,232,232
random_single,29,0,0,-2.0,8,0,240,240
random_single,30,0,1,-2.0,8,0,248,248
random_single,31,0,0,-2.0,8,0,256,256
random_single,32,0,1,-2.0,8,0,264,264
random_single,33,0,0,-2.0,8,0,272,272
random_single,34,0,0,-2.0,8,0,280,280
random_single,35,0,0,-2.0,8,0,288,288
random_single,36,0,0,2.0,8,0,296,296
random_single,37,0,0,-2.0,8,0,304,304
random_single,38,0,0,-2.0,8,0,312,312
random_single,39,0,1,-2.0,8,0,320,320
random_single,40,0,0,-2.0,8,0,328,328
random_single,41,0,0,-2.0,8,0,336,336
random_single,42,0,0,-2.0,8,0,344,344
random_single,43,0,1,2.0,8,0,352,352
random_single,44,0,1,2.0,8,0,360,360
random_single,45,0,0,2.0,8,0,368,368
random_single,46,0,0,2.0,8,0,376,376
random_single,47,0,0,2.0,8,0,384,384
random_single,48,0,0,2.0,8,0,392,392
random_single,49,0,0,2.0,8,0,400,400
coverage_single,0,0,0,-2.0,8,0,8,8
coverage_single,1,0,0,2.0,8,0,16,16
coverage_single,2,0,1,-2.0,8,0,24,24
coverage_single,3,0,1,2.0,8,0,32,32
coverage_single,4,0,0,-2.0,8,0,40,40
coverage_single,5,0,0,2.0,8,0,48,48
coverage_single,6,0,1,-2.0,8,0,56,56
coverage_single,7,0,1,2.0,8,0,64,64
coverage_single,8,0,0,-2.0,8,0,72,72
coverage_single,9,0,0,2.0,8,0,80,80
coverage_single,10,0,1,-2.0,8,0,88,88
coverage_single,11,0,1,2.0,8,0,96,96
coverage_single,12,0,0,-2.0,8,0,104,104
coverage_single,13,0,0,2.0,8,0,112,112
coverage_single,14,0,1,-2.0,8,0,120,120
coverage_single,15,0,1,2.0,8,0,128,128
coverage_single,16,0,0,-2.0,8,0,136,136
coverage_single,17,0,0,2.0,8,0,144,144
coverage_single,18,0,1,-2.0,8,0,152,152
coverage_single,19,0,1,2.0,8,0,160,160
coverage_single,20,0,0,-2.0,8,0,168,168
coverage_single,21,0,0,2.0,8,0,176,176
coverage_single,22,0,1,-2.0,8,0,184,184
coverage_single,23,0,1,2.0,8,0,192,192
coverage_single,24,0,0,-2.0,8,0,200,200
coverage_single,25,0,0,2.0,8,0,208,208
coverage_single,26,0,1,-2.0,8,0,216,216
coverage_single,27,0,1,2.0,8,0,224,224
coverage_single,28,0,0,-2.0,8,0,232,232
coverage_single,29,0,0,2.0,8,0,240,240
coverage_single,30,0,1,-2.0,8,0,248,248
coverage_single,31,0,1,2.0,8,0,256,256
coverage_single,32,0,0,-2.0,8,0,264,264
coverage_single,33,0,0,2.0,8,0,272,272
coverage_single,34,0,1,-2.0,8,0,280,280
coverage_single,35,0,1,2.0,8,0,288,288
coverage_single,36,0,0,-2.0,8,0,296,296
coverage_single,37,0,0,2.0,8,0,304,304
coverage_single,38,0,1,-2.0,8,0,312,312
coverage_single,39,0,1,2.0,8,0,320,320
coverage_single,40,0,0,-2.0,8,0,328,328
coverage_single,41,0,0,2.0,8,0,336,336
coverage_single,42,0,1,-2.0,8,0,344,344
coverage_single,43,0,1,2.0,8,0,352,352
coverage_single,44,0,0,-2.0,8,0,360,360
coverage_single,45,0,0,2.0,8,0,368,368
coverage_single,46,0,1,-2.0,8,0,376,376
coverage_single,47,0,1,2.0,8,0,384,384
coverage_single,48,0,0,-2.0,8,0,392,392
coverage_single,49,0,0,2.0,8,0,400,400
random_pair,0,0,"0,1","2.0,-2.0",8,0,8,8
random_pair,1,0,"0,1","-2.0,-2.0",8,0,16,16
random_pair,2,0,"0,1","-2.0,2.0",8,0,24,24
random_pair,3,0,"0,1","-2.0,2.0",8,0,32,32
random_pair,4,0,"0,1","2.0,2.0",8,0,40,40
random_pair,5,0,"0,1","2.0,-2.0",8,0,48,48
random_pair,6,0,"0,1","-2.0,-2.0",8,0,56,56
random_pair,7,0,"0,1","-2.0,-2.0",8,0,64,64
random_pair,8,0,"0,1","-2.0,-2.0",8,0,72,72
random_pair,9,0,"0,1","-2.0,2.0",8,0,80,80
random_pair,10,0,"0,1","2.0,2.0",8,0,88,88
random_pair,11,0,"0,1","-2.0,-2.0",8,0,96,96
random_pair,12,0,"0,1","2.0,-2.0",8,0,104,104
random_pair,13,0,"0,1","-2.0,-2.0",8,0,112,112
random_pair,14,0,"0,1","-2.0,2.0",8,0,120,120
random_pair,15,0,"0,1","2.0,2.0",8,0,128,128
random_pair,16,0,"0,1","2.0,-2.0",8,0,136,136
random_pair,17,0,"0,1","-2.0,-2.0",8,0,144,144
random_pair,18,0,"0,1","-2.0,2.0",8,0,152,152
random_pair,19,0,"0,1","2.0,2.0",8,0,160,160
random_pair,20,0,"0,1","-2.0,-2.0",8,0,168,168
random_pair,21,0,"0,1","-2.0,-2.0",8,0,176,176
random_pair,22,0,"0,1","2.0,-2.0",8,0,184,184
random_pair,23,0,"0,1","2.0,2.0",8,0,192,192
random_pair,24,0,"0,1","2.0,-2.0",8,0,200,200
random_pair,25,0,"0,1","2.0,-2.0",8,0,208,208
random_pair,26,0,"0,1","2.0,-2.0",8,0,216,216
random_pair,27,0,"0,1","2.0,2.0",8,0,224,224
random_pair,28,0,"0,1","-2.0,-2.0",8,0,232,232
random_pair,29,0,"0,1","-2.0,-2.0",8,0,240,240
random_pair,30,0,"0,1","2.0,-2.0",8,0,248,248
random_pair,31,0,"0,1","-2.0,-2.0",8,0,256,256
random_pair,32,0,"0,1","-2.0,-2.0",8,0,264,264
