seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
100,3,family,scratch,120,2560,0.7752006845483863,0.6572253607794051,0.788309053856051,
100,3,family,warm,120,2560,0.0779035608413539,0.5952824365557746,0.020417019095307173,
100,3,family,source_retrieval,120,2560,0.02715018353817122,0.04846973236386445,0.024781344779760867,0.7
100,3,family,source_mixture,120,2560,0.024110349719999164,0.04846973236386445,0.02140375164845858,0.7961175526640214
100,3,family,scratch,200,2560,0.24239257168516326,0.10759572103842181,0.25736999953480116,
100,3,family,warm,200,2560,0.035935834864326735,0.11346017491399774,0.02732201930325218,
100,3,family,source_retrieval,200,2560,0.027075492844551637,0.009280345459787434,0.02905273144285878,0.7
100,3,family,source_mixture,200,2560,0.025979670149615094,0.009280345459787434,0.027835150670707062,0.7961175526640214
100,3,family,scratch,400,2560,0.03334188214095153,0.048664546014613584,0.03163936393276685,
100,3,family,warm,400,2560,0.016934955589393653,0.05677669084507322,0.01250809611654037,
100,3,family,source_retrieval,400,2560,0.012166989056720277,0.010150960494584962,0.012390992230290864,0.7
100,3,family,source_mixture,400,2560,0.012273065408443088,0.010150960494584962,0.012508854843316212,0.7961175526640214
