track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,109,correct,broad,16,8,0.07306044278952795,,,
prior_gate,109,correct,proposal,16,8,0.04275292293929024,,,
prior_gate,109,correct,validation_gate,16,8,0.04310725068827942,0.013843892355915877,0.4369582163443435,0.24498954312367097
prior_gate,109,correct,broad,32,8,0.00209588104602424,,,
prior_gate,109,correct,proposal,32,8,0.001852561261739362,,,
prior_gate,109,correct,validation_gate,32,8,0.001964343166607623,0.47861372581981965,0.09909657251662282,0.09524469302428355
prior_gate,109,correct,broad,64,8,0.0012510792293963706,,,
prior_gate,109,correct,proposal,64,8,0.0011868578504339211,,,
prior_gate,109,correct,validation_gate,64,8,0.001215146896040826,0.4488496052645081,0.16479692603779425,0.15555753306465367
prior_gate,109,wrong,broad,16,8,0.07306044278952795,,,
prior_gate,109,wrong,proposal,16,8,0.014918499476671482,,,
prior_gate,109,wrong,validation_gate,16,8,0.012924022941053315,0.028074200478452358,0.4369582163443435,0.2774589364792184
prior_gate,109,wrong,broad,32,8,0.00209588104602424,,,
prior_gate,109,wrong,proposal,32,8,0.004439228682336758,,,
prior_gate,109,wrong,validation_gate,32,8,0.0031439086047630525,0.35022607962420843,0.09909657251662282,0.07128452052358447
prior_gate,109,wrong,broad,64,8,0.0012510792293963706,,,
prior_gate,109,wrong,proposal,64,8,0.0021811292245585527,,,
prior_gate,109,wrong,validation_gate,64,8,0.001527795535190469,0.6106120928514743,0.16479692603779425,0.18504178917996517
