seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
102,3,coefficient,scratch,120,2560,0.5939419167900329,1.0371526620522493,0.5446962784275643,
102,3,coefficient,warm,120,2560,0.03719118339817245,0.14190033357114623,0.02555683337895315,
102,3,coefficient,source_retrieval,120,2560,0.03826123164983728,0.15141988728390202,0.025688047690496752,0.8333333333333334
102,3,coefficient,source_mixture,120,2560,0.037779443824587734,0.14565605584650326,0.025793153599930466,0.9185971136253498
102,3,coefficient,scratch,200,2560,0.22936578155121784,0.6615729505211038,0.1813427627767861,
102,3,coefficient,warm,200,2560,0.027165939978367484,0.06632325174210606,0.02281512756017431,
102,3,coefficient,source_retrieval,200,2560,0.028384383900525112,0.07699763897198313,0.022982911114807547,0.8333333333333334
102,3,coefficient,source_mixture,200,2560,0.027613952739137738,0.07054921346433317,0.02284336821411602,0.9185971136253498
102,3,coefficient,scratch,400,2560,0.018173202747428764,0.027484208556200627,0.017138646546454115,
102,3,coefficient,warm,400,2560,0.011056002589543982,0.0116691652354321,0.010987873406667526,
102,3,coefficient,source_retrieval,400,2560,0.011109746613616269,0.012212342396832424,0.010987235971036695,0.8333333333333334
102,3,coefficient,source_mixture,400,2560,0.011068752332869957,0.011891646220964837,0.01097731967863719,0.9185971136253498
