seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
105,10,coefficient,scratch,120,2560,0.6592243827021494,0.9516716464860672,0.5130007508101907,
105,10,coefficient,warm,120,2560,0.05406479685598341,0.10311455221007644,0.029539919178936898,
105,10,coefficient,source_retrieval,120,2560,0.0588377605412266,0.11606277383048931,0.03022525389659524,0.5666666666666667
105,10,coefficient,source_mixture,120,2560,0.05262404597085939,0.09885747813729341,0.029507329887642368,0.6650512327190422
105,10,coefficient,scratch,200,2560,0.4231813650642626,0.41050127500635114,0.4295214100932183,
105,10,coefficient,warm,200,2560,0.029726391826840597,0.039673746078635524,0.024752714700943135,
105,10,coefficient,source_retrieval,200,2560,0.02904977951648508,0.03647868544205636,0.025335326553699432,0.5666666666666667
105,10,coefficient,source_mixture,200,2560,0.027962780621477182,0.035088465546737266,0.024399938158847133,0.6650512327190422
105,10,coefficient,scratch,400,2560,0.0386508466532677,0.01655534746916676,0.049698596245318166,
105,10,coefficient,warm,400,2560,0.011502456594970853,0.011001139337302897,0.011753115223804832,
105,10,coefficient,source_retrieval,400,2560,0.011462134255129541,0.010768527152086486,0.01180893780665107,0.5666666666666667
105,10,coefficient,source_mixture,400,2560,0.011286031906153062,0.01044681775440372,0.01170563898202773,0.6650512327190422
