track,seed,condition,method,budget,validation_samples,mse,fallback_weight,validation_base_sse,validation_proposal_sse
prior_gate,106,correct,broad,16,8,0.0019213946856849289,,,
prior_gate,106,correct,proposal,16,8,0.0023884190567169173,,,
prior_gate,106,correct,validation_gate,16,8,0.002306167721410143,0.11339151640417199,0.24793860114739752,0.1553935400306554
prior_gate,106,correct,broad,32,8,0.0007246974411105215,,,
prior_gate,106,correct,proposal,32,8,0.0005320129058126923,,,
prior_gate,106,correct,validation_gate,32,8,0.0005471865340322228,0.17007627847456674,0.5192179456683774,0.44788904140242053
prior_gate,106,correct,broad,64,8,0.0010371930651236773,,,
prior_gate,106,correct,proposal,64,8,0.0008963448738740066,,,
prior_gate,106,correct,validation_gate,64,8,0.0009555933411486406,0.5091878977440482,0.09451126105937137,0.09616526883959178
prior_gate,106,wrong,broad,16,8,0.0019213946856849289,,,
prior_gate,106,wrong,proposal,16,8,0.027659149713835585,,,
prior_gate,106,wrong,validation_gate,16,8,0.0020012216329582822,0.9756388546865525,0.24793860114739752,0.4139932376824758
prior_gate,106,wrong,broad,32,8,0.0007246974411105215,,,
prior_gate,106,wrong,proposal,32,8,0.004016700969421072,,,
prior_gate,106,wrong,validation_gate,32,8,0.0007105642285037898,0.992365948975838,0.5192179456683774,0.7382542442282353
prior_gate,106,wrong,broad,64,8,0.0010371930651236773,,,
prior_gate,106,wrong,proposal,64,8,0.0016912849182094299,,,
prior_gate,106,wrong,validation_gate,64,8,0.0008372830291255821,0.6781190419413076,0.09451126105937137,0.1280426091595384
