seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
103,1,coefficient,scratch,120,2560,0.626989343329946,6.979656395568698,0.4079318587699889,
103,1,coefficient,warm,120,2560,0.04946587282434849,0.5599036239008323,0.031864571063090444,
103,1,coefficient,source_retrieval,120,2560,0.05174550025719617,0.5599036239008323,0.03422280633845011,0.7666666666666667
103,1,coefficient,source_mixture,120,2560,0.054882474019941715,0.7155859745740668,0.03209959469048912,0.8667084057024748
103,1,coefficient,scratch,200,2560,0.3881186268639658,0.41353533962625205,0.3872421884928526,
103,1,coefficient,warm,200,2560,0.02670874713166566,0.035190015863511004,0.02641628958918824,
103,1,coefficient,source_retrieval,200,2560,0.027483293152753278,0.035190015863511004,0.027217544093761627,0.7666666666666667
103,1,coefficient,source_mixture,200,2560,0.026984332862240955,0.03956272510289216,0.026550595198770226,0.8667084057024748
103,1,coefficient,scratch,400,2560,0.0456519965933472,0.48693770770761746,0.030435247934234445,
103,1,coefficient,warm,400,2560,0.01718701296996065,0.0945688316927431,0.01451867439331298,
103,1,coefficient,source_retrieval,400,2560,0.017157326293514175,0.0945688316927431,0.014487964038368346,0.7666666666666667
103,1,coefficient,source_mixture,400,2560,0.01698703801992768,0.08837887874248122,0.014525250408805142,0.8667084057024748
