seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
108,1,family,scratch,120,2560,0.9245140445696997,1.0705554100197845,0.9194781354162485,
108,1,family,warm,120,2560,0.04282208674384116,0.45877678756798906,0.028478821198180883,
108,1,family,source_retrieval,120,2560,0.03128663751042241,0.06757850337510601,0.030035193859916078,0.7666666666666667
108,1,family,source_mixture,120,2560,0.03079647153888229,0.06757688962567666,0.029528181260027313,0.8085976438000113
108,1,family,scratch,200,2560,0.2548874143179701,0.4588007723138773,0.24785591921466293,
108,1,family,warm,200,2560,0.027491841231487527,0.09303523304116573,0.025231724272533104,
108,1,family,source_retrieval,200,2560,0.02423299465981367,0.02586970677924508,0.02417655631086776,0.7666666666666667
108,1,family,source_mixture,200,2560,0.024295829896330112,0.025869271928260797,0.0242415732745394,0.8085976438000113
108,1,family,scratch,400,2560,0.02729919592357838,0.04701620768774098,0.02661929896619346,
108,1,family,warm,400,2560,0.013799977116282251,0.009909316105230506,0.013934137840801277,
108,1,family,source_retrieval,400,2560,0.014100731500939686,0.040557778651546084,0.01318841953022912,0.7666666666666667
108,1,family,source_mixture,400,2560,0.014189417767057214,0.0405575978847429,0.013280170176792191,0.8085976438000113
