seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
104,3,family,scratch,120,2560,0.6385879846049896,0.15528788458009987,0.6922879957188662,
104,3,family,warm,120,2560,0.05147446172008951,0.21969452449876647,0.032783343633569835,
104,3,family,source_retrieval,120,2560,0.0335057037660312,0.01435595478561249,0.03563345365274438,0.6
104,3,family,source_mixture,120,2560,0.03141360860602634,0.01435595478562081,0.03330890347496029,0.7533095477149339
104,3,family,scratch,200,2560,0.25994857014465295,0.019873580402637616,0.28662356900487684,
104,3,family,warm,200,2560,0.030579581803814784,0.06541650892298999,0.02670881212390643,
104,3,family,source_retrieval,200,2560,0.02565971910289645,0.011844660141732547,0.027194725654136883,0.6
104,3,family,source_mixture,200,2560,0.025402686663644394,0.011844660141740687,0.026909134054967025,0.7533095477149339
104,3,family,scratch,400,2560,0.026783297853928554,0.01500647788553887,0.028091833405971846,
104,3,family,warm,400,2560,0.014593006869332485,0.02976121677195086,0.012907650213485998,
104,3,family,source_retrieval,400,2560,0.012599157511049197,0.01205507666718062,0.012659610938145707,0.6
104,3,family,source_mixture,400,2560,0.012754092640256787,0.012055076667178958,0.012831761081709879,0.7533095477149339
