seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
102,10,family,scratch,120,2560,0.7753627297223862,0.8909424847600615,0.7175728522035485,
102,10,family,warm,120,2560,0.22460754103842975,0.5985194531724368,0.03765158497142616,
102,10,family,source_retrieval,120,2560,0.03734112958930149,0.036674890386060185,0.037674249190922146,0.5333333333333333
102,10,family,source_mixture,120,2560,0.03714328519930166,0.036805938089792115,0.03731195875405642,0.5989425162717322
102,10,family,scratch,200,2560,0.35728551837091227,0.5713406550818615,0.25025795001543766,
102,10,family,warm,200,2560,0.12315071366827211,0.30419868368774494,0.03262672865853574,
102,10,family,source_retrieval,200,2560,0.03872523132731742,0.050378564269388935,0.03289856485628166,0.5333333333333333
102,10,family,source_mixture,200,2560,0.038580305886855744,0.050527709105198916,0.03260660427768415,0.5989425162717322
102,10,family,scratch,400,2560,0.0404905282146074,0.047348210185393626,0.037061687229214275,
102,10,family,warm,400,2560,0.025696055613214388,0.0449422162465064,0.016072975296568388,
102,10,family,source_retrieval,400,2560,0.017992372002044035,0.021699430557147535,0.01613884272449229,0.5333333333333333
102,10,family,source_mixture,400,2560,0.017966914687398104,0.021704018401372965,0.01609836283041067,0.5989425162717322
