seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
101,3,family,scratch,120,2560,0.6794462087633202,0.23634514404126794,0.7286796603991037,
101,3,family,warm,120,2560,0.05849778369928666,0.31143894320504445,0.03039321042086915,
101,3,family,source_retrieval,120,2560,0.029739421367127705,0.011594524879303717,0.031755520976885915,0.7
101,3,family,source_mixture,120,2560,0.028914394153907615,0.011594524879303717,0.030838824073308044,0.7976487924722425
101,3,family,scratch,200,2560,0.3717699850210278,0.10065136166750834,0.40189427650475223,
101,3,family,warm,200,2560,0.04093892470617182,0.15631059691143043,0.028119850016698648,
101,3,family,source_retrieval,200,2560,0.026527660760799956,0.005656108272413727,0.028846722148398427,0.7
101,3,family,source_mixture,200,2560,0.026143979697418,0.005656108272413727,0.028420409855751807,0.7976487924722425
101,3,family,scratch,400,2560,0.028859754364537422,0.015948140398098172,0.030294378138586226,
101,3,family,warm,400,2560,0.01754742484858349,0.02845666436906148,0.016335287124085936,
101,3,family,source_retrieval,400,2560,0.015437702847643927,0.008107585745433089,0.016252160303445135,0.7
101,3,family,source_mixture,400,2560,0.01549409314593467,0.008107585745433089,0.016314816190434844,0.7976487924722425
