seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
103,3,family,scratch,120,2560,0.3562912849915299,0.6223146677065934,0.3267331313565229,
103,3,family,warm,120,2560,0.11345037451735253,0.8520320681059862,0.03138574189639322,
103,3,family,source_retrieval,120,2560,0.03647276146743591,0.06441078731895414,0.033368536372822756,0.6666666666666666
103,3,family,source_mixture,120,2560,0.03506017758856669,0.06441078732664189,0.03179899872878056,0.7950657801738157
103,3,family,scratch,200,2560,0.3309064973052314,0.511127616588206,0.310881928496012,
103,3,family,warm,200,2560,0.047750109623193385,0.15990930181617205,0.03528797715730686,
103,3,family,source_retrieval,200,2560,0.034896032614217684,0.028585474570673838,0.035597205730167,0.6666666666666666
103,3,family,source_mixture,200,2560,0.034605858266056076,0.028585474571928785,0.035274789787625764,0.7950657801738157
103,3,family,scratch,400,2560,0.035283073450881414,0.02526243661385595,0.036396477543884254,
103,3,family,warm,400,2560,0.019848394312163453,0.061195024403236244,0.015254324302044252,
103,3,family,source_retrieval,400,2560,0.014901975096596718,0.011800434457781934,0.015246590723131694,0.6666666666666666
103,3,family,source_mixture,400,2560,0.014930948440276827,0.011800434458400566,0.015278783327151968,0.7950657801738157
