seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
102,3,family,scratch,120,2560,0.7048925115700762,1.5148262903629364,0.6148998694819807,
102,3,family,warm,120,2560,0.05265835078694608,0.25212266328711297,0.030495649398038654,
102,3,family,source_retrieval,120,2560,0.035219664263852694,0.07999710461325163,0.030244393113919486,0.7
102,3,family,source_mixture,120,2560,0.0379305994615488,0.10471913151454608,0.03050965145566022,0.7978052864125671
102,3,family,scratch,200,2560,0.3634211269253465,0.987636791110544,0.294063830904769,
102,3,family,warm,200,2560,0.041824666025677144,0.1269983332413675,0.03236092522393376,
102,3,family,source_retrieval,200,2560,0.034748321594503,0.05853061133450887,0.03210584495672456,0.7
102,3,family,source_mixture,200,2560,0.03494794156446687,0.05894341109470646,0.032281778283329135,0.7978052864125671
102,3,family,scratch,400,2560,0.03684066936665509,0.0641095011349747,0.03381079917017514,
102,3,family,warm,400,2560,0.016242216822107733,0.023675673228630848,0.015416277221382942,
102,3,family,source_retrieval,400,2560,0.015415629852461503,0.016989002643508132,0.015240810653456319,0.7
102,3,family,source_mixture,400,2560,0.015473218353276466,0.016382500199882598,0.015372187036986893,0.7978052864125671
