seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
106,3,coefficient,scratch,120,2560,0.9004865322368694,0.7669594589952213,0.9153228737081636,
106,3,coefficient,warm,120,2560,0.04789056581985275,0.21699554045622219,0.02910112419358948,
106,3,coefficient,source_retrieval,120,2560,0.05059345106283956,0.22479134811108295,0.031238129168590298,0.7
106,3,coefficient,source_mixture,120,2560,0.047695084211076176,0.21840969962746823,0.02872679360925485,0.8751448565781763
106,3,coefficient,scratch,200,2560,0.4299892247607379,0.6044192576219042,0.4106081099983862,
106,3,coefficient,warm,200,2560,0.03602320389605199,0.06568894089277913,0.03272701089641566,
106,3,coefficient,source_retrieval,200,2560,0.03584651557975126,0.06499741286046477,0.03260752699300532,0.7
106,3,coefficient,source_mixture,200,2560,0.03586564190559276,0.0654593258146385,0.03257745480458768,0.8751448565781763
106,3,coefficient,scratch,400,2560,0.039964328745016604,0.01787120519429058,0.04241912025065281,
106,3,coefficient,warm,400,2560,0.01334320939892181,0.021072070450384752,0.012484447059870373,
106,3,coefficient,source_retrieval,400,2560,0.013516181569925593,0.022321414109757427,0.012537822398833168,0.7
106,3,coefficient,source_mixture,400,2560,0.013381282158809564,0.021310316399245206,0.012500278354316715,0.8751448565781763
