seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
101,1,coefficient,scratch,120,2560,0.4884838066571017,0.09634941424789914,0.502005682257419,
101,1,coefficient,warm,120,2560,0.03830030124081743,0.051313955450680473,0.03785155454392561,
101,1,coefficient,source_retrieval,120,2560,0.041586229360881334,0.07376666829752515,0.0404765590527212,0.7666666666666667
101,1,coefficient,source_mixture,120,2560,0.039597142600277545,0.07376666829746253,0.03841888309347806,0.8691738665093302
101,1,coefficient,scratch,200,2560,0.14787211588593685,0.02203622133017808,0.15221128466372166,
101,1,coefficient,warm,200,2560,0.02701028194671681,0.002930209735974258,0.027840629264328624,
101,1,coefficient,source_retrieval,200,2560,0.02773466889542725,0.013235786714583368,0.02823463034993911,0.7666666666666667
101,1,coefficient,source_mixture,200,2560,0.027434316313482896,0.013235786714576174,0.02792392078241071,0.8691738665093302
101,1,coefficient,scratch,400,2560,0.021929593051016227,0.02411715287072278,0.02185415995378497,
101,1,coefficient,warm,400,2560,0.0104986358361276,0.006038073487116862,0.010652448330921075,
101,1,coefficient,source_retrieval,400,2560,0.010535754782702402,0.00940198276462309,0.010574850369532724,0.7666666666666667
101,1,coefficient,source_mixture,400,2560,0.010565512160964723,0.009401982764622448,0.010605633864286871,0.8691738665093302
