seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
100,10,coefficient,scratch,120,2560,0.7969500713924726,0.6506604919638201,0.8700948611067988,
100,10,coefficient,warm,120,2560,0.10563025420082418,0.24259934300443686,0.03714570979901782,
100,10,coefficient,source_retrieval,120,2560,0.11321094188900388,0.2634604009235896,0.038086212371711003,0.6333333333333333
100,10,coefficient,source_mixture,120,2560,0.11007120842859273,0.2553345137232151,0.03743955578128155,0.71186967774187
100,10,coefficient,scratch,200,2560,0.27595705812830695,0.39123034280114205,0.21832041579188952,
100,10,coefficient,warm,200,2560,0.07143020100426055,0.14773192886231148,0.0332793370752351,
100,10,coefficient,source_retrieval,200,2560,0.07434921851180405,0.15668303337248476,0.03318231108146367,0.6333333333333333
100,10,coefficient,source_mixture,200,2560,0.07331497423971288,0.15381641760671677,0.03306425255621095,0.71186967774187
100,10,coefficient,scratch,400,2560,0.03826491243555787,0.03210410163045072,0.04134531783811145,
100,10,coefficient,warm,400,2560,0.01462520347441305,0.014689907615310175,0.01459285140396449,
100,10,coefficient,source_retrieval,400,2560,0.014886764099761621,0.01572657032349651,0.014466860987894178,0.6333333333333333
100,10,coefficient,source_mixture,400,2560,0.014940228516034848,0.015403449367553782,0.014708618090275382,0.71186967774187
