seed,changed,change_type,method,target_budget,source_samples,mse,changed_mse,unchanged_mse,old_selection_mass
111,1,coefficient,scratch,120,2560,0.7389405806661756,0.24230404343092624,0.7560659785018738,
111,1,coefficient,warm,120,2560,0.030240378599539874,0.0573788355609027,0.029304569738803223,
111,1,coefficient,source_retrieval,120,2560,0.03130465369836908,0.06209335527910831,0.030242974333516005,0.8
111,1,coefficient,source_mixture,120,2560,0.030518252140290473,0.06197117520136809,0.02943366858646021,0.8734544905487758
111,1,coefficient,scratch,200,2560,0.34761528405586467,0.05078206036198625,0.3578509124591019,
111,1,coefficient,warm,200,2560,0.030780499886112422,0.07258389491122921,0.029339003505935983,
111,1,coefficient,source_retrieval,200,2560,0.03191360879456899,0.08109691243853857,0.0302176328068459,0.8
111,1,coefficient,source_mixture,200,2560,0.03128531048777224,0.08088525336591149,0.02957496762990537,0.8734544905487758
111,1,coefficient,scratch,400,2560,0.02522547466959985,0.03381233891592851,0.02492937590248507,
111,1,coefficient,warm,400,2560,0.011709626925377784,0.040345888466590867,0.010722169630853194,
111,1,coefficient,source_retrieval,400,2560,0.012037945144650147,0.043811343212183634,0.010942310728528302,0.8
111,1,coefficient,source_mixture,400,2560,0.011941801202870915,0.04372581060679265,0.010845800878597751,0.8734544905487758
